ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.39855274325951595,0.601447256740484,0.0,0.0
Day 2_Y8-4-R.png,0.16004130011723489,0.6050456986248645,0.2349130012579007,0.0
Day 3_Y8-4-R.png,0.05171212191180864,0.48941512080313115,0.35942511979122155,0.09944763749383871
Day 4_Y8-4-R.png,0.01423055499453358,0.36550081462991685,0.3669159263709383,0.2533527040046113
Day 5_Y8-4-R.png,0.00662933525660551,0.20936312489158676,0.3817317275893393,0.40227581226246845
Day 6_Y8-4-R.png,0.002885614632616822,0.14745744446997858,0.3388093716784575,0.5108475692189471
Day 7_Y8-4-R.png,0.001364020357580924,0.11356482662692308,0.23711020028538501,0.647960952730111
Day 8_Y8-4-R.png,0.00046719419815999903,0.087497989816961,0.19462385527718304,0.7174109607076959
Day 9_Y8-4-R.png,0.00017914949007374496,0.05286855457023616,0.15613712526697926,0.7908151706727108
Day 10_Y8-4-R.png,7.281156581514114e-05,0.04007165306546171,0.09378933600395367,0.8660661993647695
Day 11_Y8-4-R.png,3.6087616585005054e-05,0.03140956072107375,0.05315130902464689,0.9154030426376943
Day 12_Y8-4-R.png,1.2860193121744591e-05,0.021648449270055423,0.037918559259937125,0.9404201312768857
Day 13_Y8-4-R.png,3.690223228614545e-06,0.016685669579953794,0.025209169866704396,0.9581014703301132
Day 14_Y8-4-R.png,1.6019839299248826e-06,0.010848114428388272,0.019833646558767695,0.9693166370289141
Day 15_Y8-4-R.png,4.768697446311126e-07,0.008459366996908035,0.01631769373307943,0.9752224624002679
