ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.3811802522561609,0.6188197477438391,0.0,0.0
Day 2_Y8-4-R.png,0.17635049303241634,0.6154718851105996,0.20817762185698407,0.0
Day 3_Y8-4-R.png,0.07742535006418114,0.41298466666251843,0.4380353087870072,0.07155467448629328
Day 4_Y8-4-R.png,0.024781701578495546,0.32122106004005013,0.3577249992990595,0.29627223908239486
Day 5_Y8-4-R.png,0.005865293694935374,0.2008304038967003,0.3214851274205078,0.4718191749878566
Day 6_Y8-4-R.png,0.0019672790398047994,0.15524282448382798,0.27927831496159755,0.5635115815147697
Day 7_Y8-4-R.png,0.0010532213324937812,0.12198554834674981,0.20759191799080612,0.6693693123299502
Day 8_Y8-4-R.png,0.0004144765997484986,0.07623360349894454,0.14294445306898104,0.7804074668323259
Day 9_Y8-4-R.png,0.0002100964278814645,0.06193663447123351,0.09668656661837,0.841166702482515
Day 10_Y8-4-R.png,7.035691561942562e-05,0.037773179986525844,0.07113275603034222,0.8910237070675124
Day 11_Y8-4-R.png,1.956825344809806e-05,0.027446164035894005,0.05520335365531588,0.917330914055342
Day 12_Y8-4-R.png,9.477844068385811e-06,0.01800679179659371,0.04049893834523657,0.9414847920141013
Day 13_Y8-4-R.png,3.0103860512138914e-06,0.014261217826739777,0.028071888717582344,0.9576638830696266
Day 14_Y8-4-R.png,1.151396274688046e-06,0.010781355991288192,0.0223330660023508,0.9668844266100862
Day 15_Y8-4-R.png,3.755449468574411e-07,0.00852504462744555,0.015791653506272825,0.9756829263213347
