ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.38156749884709296,0.618432501152907,0.0,0.0
Day 2_Y8-4-R.png,0.08954876426671698,0.7731476685631999,0.13730356717008305,0.0
Day 3_Y8-4-R.png,0.019402615328871317,0.6405973505750546,0.27642420804985707,0.0635758260462169
Day 4_Y8-4-R.png,0.00845531977855485,0.3973439112238014,0.41728963112600864,0.176911137871635
Day 5_Y8-4-R.png,0.004143245695491181,0.3136167224055652,0.37303706161809247,0.3092029702808511
Day 6_Y8-4-R.png,0.0016136697197664759,0.2013000147720675,0.2840646556711853,0.5130216598369807
Day 7_Y8-4-R.png,0.000548530803354571,0.12445547251318781,0.27745699576619876,0.5975390009172588
Day 8_Y8-4-R.png,0.00023972453614930667,0.09058280534263197,0.1854502955262241,0.7237271745949945
Day 9_Y8-4-R.png,0.00010955758857801137,0.06851542350390699,0.14093306321290602,0.7904419556946088
Day 10_Y8-4-R.png,3.480159289466493e-05,0.04662482396198339,0.1224094619439828,0.830930912501139
Day 11_Y8-4-R.png,1.762088376322215e-05,0.03416746452616466,0.07769337838960647,0.8881215362004655
Day 12_Y8-4-R.png,6.2520887650100336e-06,0.02222668906937774,0.05359615130571602,0.9241709075361411
Day 13_Y8-4-R.png,2.803605550052028e-06,0.015318097987973026,0.038541079654186086,0.9461380187522906
Day 14_Y8-4-R.png,9.762290900007131e-07,0.00921183611534701,0.03108217503855236,0.9597050126170105
Day 15_Y8-4-R.png,3.3170162661648075e-07,0.0061463408354301766,0.021203341432049026,0.972649986030894
