ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.38079363850236037,0.6192063614976396,0.0,0.0
Day 2_Y8-4-R.png,0.10332120487473301,0.6990512334756359,0.19762756164963105,0.0
Day 3_Y8-4-R.png,0.029325979068205152,0.5177931669625628,0.37965690800161855,0.0732239459676135
Day 4_Y8-4-R.png,0.015702550984329898,0.36107839017307586,0.34366167049975255,0.2795573883428417
Day 5_Y8-4-R.png,0.006717800076020356,0.21087876496581728,0.3649655939154443,0.4174378410427181
Day 6_Y8-4-R.png,0.0024226369957258,0.12903238230900677,0.29743987276137196,0.5711051079338956
Day 7_Y8-4-R.png,0.0012757607660910599,0.07226061223135014,0.25978001907442705,0.6666836079281319
Day 8_Y8-4-R.png,0.00043133943022237713,0.051318203256065044,0.17927629122096644,0.7689741660927463
Day 9_Y8-4-R.png,0.00020338787284242732,0.03296617013658428,0.14553659831835253,0.8212938436722209
Day 10_Y8-4-R.png,5.4884075438506894e-05,0.02020343567425503,0.09890043503175677,0.8808412452185499
Day 11_Y8-4-R.png,2.2997535277167002e-05,0.015261887220025333,0.06427401622445898,0.9204410990202387
Day 12_Y8-4-R.png,7.109262577398771e-06,0.011521592938946699,0.042312319028643554,0.9461589787698326
Day 13_Y8-4-R.png,3.273070480488315e-06,0.008495847463674978,0.03139880431112238,0.9601020751547223
Day 14_Y8-4-R.png,9.621939531972776e-07,0.005818111427454222,0.01993929141792857,0.9742416349606642
Day 15_Y8-4-R.png,4.6425289638496077e-07,0.004233121631658033,0.011941488844944956,0.9838249252705008
