ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.40934518433563616,0.5906548156643638,0.0,0.0
Day 2_Y8-4-R.png,0.11641156615007814,0.7904445079351027,0.09314392591481921,0.0
Day 3_Y8-4-R.png,0.03941701376762434,0.7627614164205735,0.14955689688564433,0.0482646729261579
Day 4_Y8-4-R.png,0.013948900181986853,0.44788644061786065,0.41664870030362633,0.12151595889652625
Day 5_Y8-4-R.png,0.005287171288778829,0.27048769691381636,0.4677640213778028,0.25646111041960207
Day 6_Y8-4-R.png,0.0020339935773417274,0.21078220050552632,0.2722633522273906,0.5149204536897414
Day 7_Y8-4-R.png,0.0009859695045939469,0.1801886561431694,0.2096745966313987,0.609150777720838
Day 8_Y8-4-R.png,0.0003936602993628521,0.1517126850118075,0.1512202598548115,0.6966733948340182
Day 9_Y8-4-R.png,0.00011630683765619711,0.0977999588579781,0.13972791842945603,0.7623558158749097
Day 10_Y8-4-R.png,3.24498709639922e-05,0.0566501062868469,0.11304687314851762,0.8302705706936716
Day 11_Y8-4-R.png,1.2098554910819397e-05,0.039850165896329504,0.0985184635000439,0.8616192720487159
Day 12_Y8-4-R.png,4.531523766750099e-06,0.023234872276188603,0.06822845348356399,0.9085321427164808
Day 13_Y8-4-R.png,1.9769481040721787e-06,0.018106383427113105,0.041658576990158236,0.9402330626346247
Day 14_Y8-4-R.png,6.865432593773003e-07,0.010847930655721066,0.0288797139361552,0.9602716688648645
Day 15_Y8-4-R.png,2.667703976963124e-07,0.008482102489318364,0.0197919185353041,0.9717257122049799
