ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.39542141174092504,0.604578588259075,0.0,0.0
Day 2_Y8-4-R.png,0.16943084306906578,0.7536488470887547,0.07692030984217955,0.0
Day 3_Y8-4-R.png,0.08572503488116376,0.6819427266248376,0.21234826601036483,0.019983972483633827
Day 4_Y8-4-R.png,0.04939090091690183,0.608354627550624,0.228248765607994,0.11400570592448017
Day 5_Y8-4-R.png,0.011723119589374706,0.36121278357251424,0.42887794038650284,0.19818615645160823
Day 6_Y8-4-R.png,0.00597656700469088,0.24226545855730902,0.38337527096135726,0.3683827034766429
Day 7_Y8-4-R.png,0.0014853060990101192,0.20667237967329147,0.23650107651033525,0.5553412377173632
Day 8_Y8-4-R.png,0.0006865361345633518,0.16118323901325693,0.17688798710091327,0.6612422377512664
Day 9_Y8-4-R.png,0.0003233128094662918,0.10572383199119446,0.16110019161222328,0.732852663587116
Day 10_Y8-4-R.png,0.00013583805548628996,0.07265985020209184,0.13901530290209926,0.7881890088403226
Day 11_Y8-4-R.png,4.726112473327371e-05,0.05251008401446687,0.10853480680227419,0.8389078480585257
Day 12_Y8-4-R.png,1.5184450484573895e-05,0.031444798009103464,0.09801911444674025,0.8705209030936717
Day 13_Y8-4-R.png,6.997491564762584e-06,0.023103286712670215,0.060137001028325254,0.9167527147674397
Day 14_Y8-4-R.png,2.0647073181339366e-06,0.013835358739081075,0.040091439898611955,0.9460711366549888
Day 15_Y8-4-R.png,9.121350271937503e-07,0.008288144642535009,0.03166606730254087,0.9600448759198968
