ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.4027088167659514,0.5972911832340486,0.0,0.0
Day 2_Y8-4-R.png,0.1575535938136695,0.6948613251305615,0.14758508105576892,0.0
Day 3_Y8-4-R.png,0.08893159314354673,0.6776647421913565,0.17884167433773862,0.05456199032735813
Day 4_Y8-4-R.png,0.02283704400867305,0.5948746292199084,0.27734598111093783,0.10494234566048069
Day 5_Y8-4-R.png,0.005781104770625697,0.5011547013795582,0.2890880987514467,0.2039760950983694
Day 6_Y8-4-R.png,0.0018810915639262365,0.3937440235232333,0.3102078414619702,0.29416704345087025
Day 7_Y8-4-R.png,0.0008120169229921597,0.24166912970895768,0.2998088605228526,0.4577099928451976
Day 8_Y8-4-R.png,0.00043671668795219795,0.19334097588286042,0.18816085405726116,0.6180614533719262
Day 9_Y8-4-R.png,0.0001633670450727456,0.1328355242294012,0.15719549029858437,0.7098056184269417
Day 10_Y8-4-R.png,8.529832311483393e-05,0.1102003635517586,0.09752915889904615,0.7921851792260804
Day 11_Y8-4-R.png,2.7053848027412852e-05,0.07032586555134546,0.1069155498108993,0.8227315307897278
Day 12_Y8-4-R.png,1.0973128365767944e-05,0.04187899260827066,0.08150965561064914,0.8766003786527145
Day 13_Y8-4-R.png,5.614468243663207e-06,0.026914837082700645,0.07303216760177428,0.9000473808472814
Day 14_Y8-4-R.png,1.6580707714022435e-06,0.01932738412083005,0.04393599500539409,0.9367349628030045
Day 15_Y8-4-R.png,7.082556269303766e-07,0.014350880551164066,0.03299640515155646,0.9526520060416526
