ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.4121308861636459,0.5878691138363541,0.0,0.0
Day 2_Y8-4-R.png,0.18302049424920477,0.5699464340430785,0.2470330717077167,0.0
Day 3_Y8-4-R.png,0.06014136000638913,0.5212622339315398,0.36264114578273265,0.05595526027933844
Day 4_Y8-4-R.png,0.02561913620503036,0.39955974638193714,0.3806368500991681,0.19418426731386448
Day 5_Y8-4-R.png,0.014601381422153552,0.26982240087001014,0.4008070137764284,0.31476920393140795
Day 6_Y8-4-R.png,0.008006686387923425,0.19516545431077503,0.2668191210973144,0.5300087382039872
Day 7_Y8-4-R.png,0.004368800831620676,0.16962668884952595,0.18202155147686128,0.6439829588419922
Day 8_Y8-4-R.png,0.0016923007269521316,0.1455700455818312,0.157190242197657,0.6955474114935597
Day 9_Y8-4-R.png,0.0005179002576543238,0.10499928560326709,0.15255198141237938,0.7419308327266992
Day 10_Y8-4-R.png,0.0002544484115132207,0.07065832786985014,0.13307161710258547,0.7960156066160512
Day 11_Y8-4-R.png,0.00013220365913979985,0.047160183891998275,0.11915166654933126,0.8335559458995307
Day 12_Y8-4-R.png,6.522081332254732e-05,0.03693319373796755,0.09196446638182307,0.871037119066887
Day 13_Y8-4-R.png,2.2206981820661356e-05,0.029312544195970312,0.07019408179296692,0.9004711670292422
Day 14_Y8-4-R.png,9.137113051430226e-06,0.022812183931996743,0.044883357878203245,0.9322953210767487
Day 15_Y8-4-R.png,3.6778362822673336e-06,0.014195669414322086,0.039808808028936986,0.9459918447204588
