ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.395234286967465,0.604765713032535,0.0,0.0
Day 2_Y8-4-R.png,0.1661406528443228,0.7057517653521801,0.1281075818034971,0.0
Day 3_Y8-4-R.png,0.05552419025948467,0.7215222021095843,0.16342520393829862,0.05952840369263243
Day 4_Y8-4-R.png,0.028255432867790295,0.4228696637546659,0.4444050183158506,0.10446988506169323
Day 5_Y8-4-R.png,0.01017142792670057,0.35144979006118315,0.2887568704559473,0.349621911556169
Day 6_Y8-4-R.png,0.004650265232221063,0.24127234061413882,0.3238076439767873,0.4302697501768528
Day 7_Y8-4-R.png,0.0018897961949541154,0.16352356436792304,0.2476639901848821,0.5869226492522408
Day 8_Y8-4-R.png,0.0007242078097583044,0.10584265597118261,0.1812957439729663,0.7121373922460928
Day 9_Y8-4-R.png,0.0003304343952957708,0.07920918504854223,0.15962812082162445,0.7608322597345376
Day 10_Y8-4-R.png,0.00012741571492611118,0.04573805827704628,0.11944965502131302,0.8346848709867146
Day 11_Y8-4-R.png,3.5143714139216606e-05,0.03263525862922885,0.0774126359162859,0.8899169617403461
Day 12_Y8-4-R.png,1.6909006164975418e-05,0.02347251118986344,0.05296597371679835,0.9235446060871733
Day 13_Y8-4-R.png,6.954758821065016e-06,0.01895221505445139,0.03851703141137708,0.9425237987753505
Day 14_Y8-4-R.png,2.5172332583795525e-06,0.013700317369808295,0.02879609458417036,0.957501070812763
Day 15_Y8-4-R.png,8.227911592837171e-07,0.01024066165506397,0.02005351499437976,0.969705000559397
