ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.41579621223004004,0.58420378776996,0.0,0.0
Day 2_Y8-4-R.png,0.23719905204304684,0.5896508003397685,0.17315014761718464,0.0
Day 3_Y8-4-R.png,0.07341367888262687,0.48545889061187536,0.3521371085728038,0.08899032193269389
Day 4_Y8-4-R.png,0.03437625853319122,0.37913294858762936,0.3309943194221525,0.2554964734570268
Day 5_Y8-4-R.png,0.018013093649591968,0.3215446607082493,0.27470000147529505,0.3857422441668636
Day 6_Y8-4-R.png,0.008389274548925562,0.1967233548946959,0.29154348263074237,0.5033438879256361
Day 7_Y8-4-R.png,0.0037486633897299386,0.12110710521050219,0.2276718424804035,0.6474723889193643
Day 8_Y8-4-R.png,0.000950156272398485,0.07520587469136616,0.19102945545337935,0.732814513582856
Day 9_Y8-4-R.png,0.0004789287105087199,0.045959282748713214,0.1678273374016837,0.7857344511390943
Day 10_Y8-4-R.png,0.0002106008813021314,0.0273206464073856,0.0990826553650218,0.8733860973462905
Day 11_Y8-4-R.png,7.67774363342884e-05,0.017958955268809293,0.08037400628123581,0.9015902610136206
Day 12_Y8-4-R.png,3.0444712991775085e-05,0.012416017814176748,0.05689159940596738,0.9306619380668641
Day 13_Y8-4-R.png,1.5166120972950573e-05,0.009472298040118357,0.03893221091972392,0.9515803249191849
Day 14_Y8-4-R.png,6.279057275845349e-06,0.006453334067014345,0.024515760706422633,0.9690246261692873
Day 15_Y8-4-R.png,2.7467541002994906e-06,0.004747520751206708,0.01883666887132148,0.9764130636233717
