ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.3906090641108284,0.6093909358891716,0.0,0.0
Day 2_Y8-4-R.png,0.20992631767500322,0.6018820009078889,0.18819168141710793,0.0
Day 3_Y8-4-R.png,0.07331351140141482,0.5811205100589968,0.24499371073001475,0.10057226780957373
Day 4_Y8-4-R.png,0.02214347402539172,0.5318125465129193,0.23941780549376163,0.20662617396792743
Day 5_Y8-4-R.png,0.007234221020046578,0.38454422827111157,0.3375264009795579,0.27069514972928405
Day 6_Y8-4-R.png,0.00288603453617393,0.28193592795452743,0.3286335797870239,0.3865444577222748
Day 7_Y8-4-R.png,0.0010806878089102735,0.21444260212368543,0.29337697870886775,0.4910997313585366
Day 8_Y8-4-R.png,0.0003573146771564705,0.1689063002798173,0.19595059361601355,0.6347857914270127
Day 9_Y8-4-R.png,9.510058744705897e-05,0.12126906553164923,0.14837074438672704,0.7302650894941767
Day 10_Y8-4-R.png,4.640952887900069e-05,0.0753695277015467,0.11676201468572836,0.807822048083846
Day 11_Y8-4-R.png,1.8364640712124854e-05,0.057428194372346655,0.09801039521666381,0.8445430457702774
Day 12_Y8-4-R.png,5.513433370676506e-06,0.042625373157817364,0.07369224090978901,0.8836768724990229
Day 13_Y8-4-R.png,2.2888779131204494e-06,0.030469273842108794,0.051927226039627836,0.9176012112403502
Day 14_Y8-4-R.png,7.002664614174516e-07,0.02042931622503552,0.03606707208086987,0.9435029114276332
Day 15_Y8-4-R.png,3.2461769972173223e-07,0.014032687093575935,0.026663402148492672,0.9593035861402317
