ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.4040525112123552,0.5959474887876448,0.0,0.0
Day 2_Y8-4-R.png,0.19432918785108827,0.7297233616977088,0.07594745045120295,0.0
Day 3_Y8-4-R.png,0.09750768257442295,0.5347194544913688,0.34860230212598714,0.019170560808221087
Day 4_Y8-4-R.png,0.05154559777392183,0.46302068418791764,0.3534980914165839,0.13193562662157662
Day 5_Y8-4-R.png,0.01449641185821441,0.3149098756046001,0.38772568086069215,0.2828680316764933
Day 6_Y8-4-R.png,0.006797053483904457,0.24671906694560455,0.2968763789734533,0.44960750059703763
Day 7_Y8-4-R.png,0.0022141968034849807,0.18613677790559158,0.2424123478090407,0.5692366774818827
Day 8_Y8-4-R.png,0.0006330477123117676,0.12367868209882635,0.20695270627956308,0.6687355639092988
Day 9_Y8-4-R.png,0.0003290408166381558,0.09807203779457462,0.16736768758123077,0.7342312338075565
Day 10_Y8-4-R.png,0.0001208633921052073,0.07905754689357845,0.14056252975064032,0.7802590599636761
Day 11_Y8-4-R.png,5.2600424044991806e-05,0.05104659725032854,0.10556878874891854,0.843332013576708
Day 12_Y8-4-R.png,1.735324702798871e-05,0.0333686531234392,0.07819024562781325,0.8884237480017195
Day 13_Y8-4-R.png,6.995933778588916e-06,0.025581506091547475,0.053492192256831717,0.9209193057178422
Day 14_Y8-4-R.png,2.5917792189201667e-06,0.019991890651335074,0.036936100229122096,0.9430694173403239
Day 15_Y8-4-R.png,1.2507848897825169e-06,0.013802410809944508,0.03093935670430909,0.9552569817008566
