ImNa,H,I,P,M
Day 0_Y8-4-R.png,1.0,0.0,0.0,0.0
Day 1_Y8-4-R.png,0.4186889639482655,0.5813110360517345,0.0,0.0
Day 2_Y8-4-R.png,0.219605340820859,0.5355521759256812,0.24484248325345986,0.0
Day 3_Y8-4-R.png,0.08643741861177615,0.4097741614379934,0.438968271111874,0.06482014883835649
Day 4_Y8-4-R.png,0.0221042724145315,0.40791106407857125,0.3829519747555544,0.18703268875134285
Day 5_Y8-4-R.png,0.007354237879177059,0.3549062852803909,0.2888783392660662,0.3488611375743659
Day 6_Y8-4-R.png,0.003132817918420003,0.22623752238493144,0.2685067207208593,0.5021229389757893
Day 7_Y8-4-R.png,0.0009914473557635708,0.13602119260887863,0.2922768397072984,0.5707105203280595
Day 8_Y8-4-R.png,0.000451911123524684,0.09513712120287371,0.22401269485505054,0.6803982728185511
Day 9_Y8-4-R.png,0.00021468936132094615,0.07193897550441888,0.12997033389607604,0.7978760012381843
Day 10_Y8-4-R.png,9.760161452565706e-05,0.053263387078199206,0.11389192144479113,0.8327470898624841
Day 11_Y8-4-R.png,3.054989209225965e-05,0.04198611378278909,0.08817412487345347,0.8698092114516653
Day 12_Y8-4-R.png,1.4010573677904771e-05,0.025539269219168693,0.07556679546951839,0.8988799247376352
Day 13_Y8-4-R.png,4.6558087844861275e-06,0.016096862310292753,0.04745009135683109,0.9364483905240919
Day 14_Y8-4-R.png,2.249193889129321e-06,0.01225386475854056,0.02982428092963268,0.9579196051179378
Day 15_Y8-4-R.png,1.0400772819051522e-06,0.009116545585764645,0.023073979209438423,0.9678084351275152
