ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5993313756271381,0.4006686243728618,0.0,0.0
Day 2_A8-1-L.png,0.39944635361488956,0.47775181514860277,0.12280183123650762,0.0
Day 3_A8-1-L.png,0.23977856447246657,0.43390105568888965,0.2952012800180325,0.031119099820611257
Day 4_A8-1-L.png,0.18471587125203784,0.37036081290597916,0.3694691315816589,0.07545418426032405
Day 5_A8-1-L.png,0.12210207370198921,0.2602443276894428,0.38607851754548494,0.23157508106308303
Day 6_A8-1-L.png,0.0837453418916736,0.23104468989520532,0.3464697497220623,0.33874021849105873
Day 7_A8-1-L.png,0.043407678822611206,0.23543198229813697,0.3279557555816133,0.39320458329763847
Day 8_A8-1-L.png,0.030931505425516766,0.16839517985478863,0.3173223638791869,0.4833509508405076
Day 9_A8-1-L.png,0.01554409875009263,0.14342165872267,0.2634392741810558,0.5775949683461815
Day 10_A8-1-L.png,0.008473486949969009,0.10574543597739626,0.24196154667962672,0.6438195303930079
Day 11_A8-1-L.png,0.005826317819851967,0.0755865521618807,0.22400703389237958,0.6945800961258877
Day 12_A8-1-L.png,0.002882797250921233,0.055131983938671934,0.19764332344467947,0.7443418953657273
Day 13_A8-1-L.png,0.001584960197671462,0.044863183521886396,0.1377016908817759,0.8158501653986662
Day 14_A8-1-L.png,0.0009656080017976231,0.03558562443900887,0.12006226752255315,0.8433865000366403
Day 15_A8-1-L.png,0.0004815403339918855,0.027042704576941357,0.08192119643693836,0.8905545586521283
