ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.601251439976935,0.398748560023065,0.0,0.0
Day 2_A8-1-L.png,0.26266856147155015,0.6253872731586938,0.11194416536975599,0.0
Day 3_A8-1-L.png,0.12575528690839577,0.4640705675692631,0.38312793063300293,0.027046214889338102
Day 4_A8-1-L.png,0.07297248134878204,0.3637154283940621,0.37961055333530147,0.1837015369218543
Day 5_A8-1-L.png,0.05249655369599548,0.23250999024219796,0.3885579796543614,0.3264354764074451
Day 6_A8-1-L.png,0.03945243027986659,0.1707321360415396,0.4065602607602858,0.3832551729183079
Day 7_A8-1-L.png,0.023714930025808163,0.12999663762283614,0.3240925351941155,0.52219589715724
Day 8_A8-1-L.png,0.011252306976658947,0.11121751920714901,0.22527107191627319,0.6522591018999186
Day 9_A8-1-L.png,0.0069015606645547595,0.0770166997138208,0.17686364475830357,0.7392180948633207
Day 10_A8-1-L.png,0.0037306151880450943,0.05104325899758187,0.14656265369515695,0.7986634721192158
Day 11_A8-1-L.png,0.001955488797716456,0.032242224911143286,0.10822738473562651,0.8575749015555135
Day 12_A8-1-L.png,0.0012538982770861626,0.019626647213703587,0.10054156176130369,0.8785778927479063
Day 13_A8-1-L.png,0.0007191307931126164,0.014294745058633752,0.0824111820200009,0.9025749421282525
Day 14_A8-1-L.png,0.0004260152097157712,0.011640517376152223,0.05967837728832276,0.928255090125809
Day 15_A8-1-L.png,0.00022460168915685786,0.009207933108532533,0.04654902571083391,0.9440184394914765
