ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5905425671700745,0.4094574328299255,0.0,0.0
Day 2_A8-1-L.png,0.24841129395378192,0.6440742065958454,0.10751449945037274,0.0
Day 3_A8-1-L.png,0.10921341799314419,0.5205434332734362,0.34124278461667307,0.02900036411674658
Day 4_A8-1-L.png,0.06158881676264398,0.463456969062352,0.35428237191456613,0.1206718422604379
Day 5_A8-1-L.png,0.03904562469371893,0.3065852307126491,0.43570832460832354,0.21866081998530848
Day 6_A8-1-L.png,0.020185115830424726,0.2044952285319363,0.44218315496503224,0.3331365006726068
Day 7_A8-1-L.png,0.012485526421283253,0.14953505533199288,0.44013807239599895,0.397841345850725
Day 8_A8-1-L.png,0.008610831061030189,0.09328602938654651,0.33445032057700014,0.5636528189754233
Day 9_A8-1-L.png,0.006183578389286466,0.0642123037599755,0.310390856773409,0.6192132610773292
Day 10_A8-1-L.png,0.0036540213813389265,0.05324648941993793,0.20165585962205335,0.74144362957667
Day 11_A8-1-L.png,0.0020866475806137824,0.04469276884801184,0.14409921785619464,0.8091213657151799
Day 12_A8-1-L.png,0.0010559909459646238,0.029814075197966527,0.1300585597374035,0.8390713741186655
Day 13_A8-1-L.png,0.0005939294086957779,0.020580984740004717,0.0968493202187064,0.8819757656325933
Day 14_A8-1-L.png,0.00031846641361586643,0.015552185379143272,0.07612432205282951,0.9080050261544115
Day 15_A8-1-L.png,0.00021057895116785225,0.011131172687080894,0.05922517547536493,0.9294330728863864
