ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5946893743557475,0.4053106256442524,0.0,0.0
Day 2_A8-1-L.png,0.4538004210045082,0.39453028081365205,0.15166929818183972,0.0
Day 3_A8-1-L.png,0.2098267949089297,0.5189388032620168,0.2279759337287415,0.043258468100311906
Day 4_A8-1-L.png,0.09066469069927796,0.42687157732550557,0.36597896361536164,0.11648476835985473
Day 5_A8-1-L.png,0.05966551500490495,0.279267953684619,0.4403813633903929,0.22068516792008308
Day 6_A8-1-L.png,0.04371717240596297,0.21553899892658945,0.3345752122845349,0.4061686163829126
Day 7_A8-1-L.png,0.026930098016997767,0.20006310720486598,0.2549207331985769,0.5180860615795593
Day 8_A8-1-L.png,0.012231859339218358,0.13607997799267763,0.24833818592428042,0.6033499767438235
Day 9_A8-1-L.png,0.0059232035245555936,0.08964480816059689,0.22667494325045467,0.6777570450643927
Day 10_A8-1-L.png,0.0034105393613665155,0.059761833243082346,0.1702297634618059,0.7665978639337451
Day 11_A8-1-L.png,0.0024262018528724153,0.038677441241881244,0.1434824476734233,0.8154139092318229
Day 12_A8-1-L.png,0.0013622870711763894,0.02568681613166363,0.11313483689646096,0.8598160599006989
Day 13_A8-1-L.png,0.0009232147468148191,0.018948592820585933,0.09726315773869935,0.8828650346938998
Day 14_A8-1-L.png,0.000516154394807566,0.011812864803791283,0.06941994279591678,0.9182510380054842
Day 15_A8-1-L.png,0.0003213736789564156,0.008259327255960297,0.05513329405233005,0.936286005012753
