ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6147004946096807,0.3852995053903193,0.0,0.0
Day 2_A8-1-L.png,0.48895060990016925,0.3537576870562301,0.15729170304360063,0.0
Day 3_A8-1-L.png,0.37149568092422985,0.4202541208407059,0.15077924412501054,0.05747095411005371
Day 4_A8-1-L.png,0.25704619697038666,0.42068246412478916,0.21644395325708826,0.10582738564773589
Day 5_A8-1-L.png,0.1224436924378905,0.3963238609101842,0.32752030916729424,0.15371213748463108
Day 6_A8-1-L.png,0.08816727355871919,0.3691146586154153,0.3119206393100517,0.2307974285158138
Day 7_A8-1-L.png,0.05939188918917785,0.2921663906722043,0.3063735152553632,0.3420682048832546
Day 8_A8-1-L.png,0.032218848410384485,0.25028690309698565,0.2943307781711466,0.42316347032148327
Day 9_A8-1-L.png,0.02220090236965839,0.16504544429240733,0.3377255109582595,0.4750281423796748
Day 10_A8-1-L.png,0.012159949332595288,0.11336651661825603,0.27326602837793035,0.6012075056712183
Day 11_A8-1-L.png,0.008033464625668906,0.0870894254774478,0.21565503045568893,0.6892220794411943
Day 12_A8-1-L.png,0.005257163257841856,0.06643258208902206,0.19003828330187378,0.7382719713512622
Day 13_A8-1-L.png,0.0032023147327213783,0.055440724260223145,0.1331110749402462,0.8082458860668091
Day 14_A8-1-L.png,0.002214203184732715,0.039570913516552494,0.11559397322306213,0.8426209100756525
Day 15_A8-1-L.png,0.001293266429887306,0.02488751213613678,0.0930649076801604,0.8807543137538154
