ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6151897144370445,0.3848102855629555,0.0,0.0
Day 2_A8-1-L.png,0.4030086113582144,0.4725994617624115,0.12439192687937409,0.0
Day 3_A8-1-L.png,0.31219808154964934,0.4196361741806771,0.25313540246979604,0.01503034179987748
Day 4_A8-1-L.png,0.2369588885576832,0.38771738157613594,0.3243982199161308,0.050925509950049956
Day 5_A8-1-L.png,0.1514826497493093,0.3912172396423694,0.34379142896464565,0.11350868164367559
Day 6_A8-1-L.png,0.0955939667321544,0.37818762970532593,0.3264139030910435,0.19980450047147602
Day 7_A8-1-L.png,0.05928330755152074,0.262413917037936,0.3368480665793636,0.3414547088311795
Day 8_A8-1-L.png,0.038910927639002155,0.2200617237946297,0.2919298698688955,0.44909747869747246
Day 9_A8-1-L.png,0.027287564737736185,0.17490490037822695,0.29756460458211653,0.5002429303019202
Day 10_A8-1-L.png,0.01724823679000794,0.15038161242084272,0.23797683350779442,0.5943933172813548
Day 11_A8-1-L.png,0.00973325337718994,0.09431590254945588,0.24845429842870678,0.6474965456446473
Day 12_A8-1-L.png,0.006522482361618801,0.059125516475938576,0.19062175749784654,0.743730243664596
Day 13_A8-1-L.png,0.00374126573824454,0.039576386175538145,0.16835630703614474,0.7883260410500724
Day 14_A8-1-L.png,0.0019423001852025533,0.026360414049653554,0.1420303492764666,0.8296669364886772
Day 15_A8-1-L.png,0.001162040617619655,0.01690628276194258,0.10443089372559582,0.8775007828948418
