ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6181659857959088,0.38183401420409124,0.0,0.0
Day 2_A8-1-L.png,0.36141236604168575,0.5129718466456149,0.12561578731269935,0.0
Day 3_A8-1-L.png,0.1690900476779124,0.539434201868835,0.2436119292480713,0.047863821205181324
Day 4_A8-1-L.png,0.07204031052885704,0.4886359664815922,0.2848638364702472,0.1544598865193035
Day 5_A8-1-L.png,0.05539741220026298,0.4368786098012941,0.258985129105361,0.2487388488930819
Day 6_A8-1-L.png,0.036641524661262456,0.36040025702095274,0.2952612016833079,0.3076970166344769
Day 7_A8-1-L.png,0.024044408081712744,0.2393385611568004,0.3340180415998691,0.40259898916161774
Day 8_A8-1-L.png,0.012383177935052055,0.15596085850594935,0.29517070117075733,0.5364852623882412
Day 9_A8-1-L.png,0.007725157258121912,0.11726037081633445,0.21483174490216514,0.6601827270233784
Day 10_A8-1-L.png,0.0043034772285370625,0.09855861368862782,0.17010060111125502,0.7270373079715801
Day 11_A8-1-L.png,0.002738304866527332,0.05844509814916925,0.18160469383972205,0.7572119031445813
Day 12_A8-1-L.png,0.0015694136141035083,0.03895034138551472,0.15696809074509138,0.8025121542552903
Day 13_A8-1-L.png,0.0007725235500534789,0.02487592151792105,0.10990460318417078,0.8644469517478546
Day 14_A8-1-L.png,0.0005437910094640247,0.01726619027395105,0.08964981559724833,0.8925402031193365
Day 15_A8-1-L.png,0.0002873019552627217,0.011871819087110444,0.0676900673534804,0.9201508116041462
