ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5814138402865971,0.4185861597134029,0.0,0.0
Day 2_A8-1-L.png,0.38629810631644756,0.4858979384466465,0.12780395523690594,0.0
Day 3_A8-1-L.png,0.2763090715377418,0.37332588121862764,0.2939306567406198,0.05643439050301077
Day 4_A8-1-L.png,0.2034598916727785,0.3639618911377491,0.27357791521350205,0.15900030197597037
Day 5_A8-1-L.png,0.1388395013837503,0.38154396809861774,0.21966418982568325,0.2599523406919487
Day 6_A8-1-L.png,0.09718706339589073,0.3304926382428755,0.26193175256686907,0.31038854579436476
Day 7_A8-1-L.png,0.06876918072975104,0.29702906888435554,0.27402093904000535,0.3601808113458881
Day 8_A8-1-L.png,0.0318085148226395,0.22506843328769344,0.2652781050821509,0.47784494680751616
Day 9_A8-1-L.png,0.018449460237623765,0.18153134804751486,0.26749431700828374,0.5325248747065776
Day 10_A8-1-L.png,0.011151162048105278,0.13468825301791137,0.2216913642814029,0.6324692206525805
Day 11_A8-1-L.png,0.006610748001487665,0.10918351005211671,0.16766951500141525,0.7165362269449804
Day 12_A8-1-L.png,0.004523882113426487,0.07775925391856639,0.16925237701410872,0.7484644869538984
Day 13_A8-1-L.png,0.002848977898161486,0.05306563819307121,0.15875790756060587,0.7853274763481615
Day 14_A8-1-L.png,0.0016940658990255914,0.03785538041352952,0.11344885846980415,0.8470016952176408
Day 15_A8-1-L.png,0.0010280476494986645,0.030442306941063035,0.0957412645902552,0.8727883808191832
