ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6027088167659513,0.39729118323404866,0.0,0.0
Day 2_A8-1-L.png,0.3563422627493802,0.5454907910002789,0.09816694625034099,0.0
Day 3_A8-1-L.png,0.27240689924349404,0.5620555218885276,0.13906209589984908,0.026475482968129363
Day 4_A8-1-L.png,0.12443366706622808,0.5865437307919457,0.23727902651703386,0.05174357562479245
Day 5_A8-1-L.png,0.05638660993096922,0.5453662771372905,0.28550466091960447,0.11274245201213588
Day 6_A8-1-L.png,0.029624745267378492,0.4509976864274922,0.34611261037880536,0.17326495792632396
Day 7_A8-1-L.png,0.0187131593446503,0.28649689441593285,0.3736641465918984,0.32112579964751853
Day 8_A8-1-L.png,0.013806891293479404,0.2336655922915131,0.2689154934893242,0.4836120229256834
Day 9_A8-1-L.png,0.00792626225438885,0.16609094606457994,0.23814350731791198,0.5878392843631193
Day 10_A8-1-L.png,0.005723766914224483,0.13989394675866906,0.16555633262355857,0.6888259537035479
Day 11_A8-1-L.png,0.002960145697571815,0.09196491352530681,0.18095200521041505,0.7241229355667064
Day 12_A8-1-L.png,0.00179267382000189,0.05591147028513465,0.1450963871170816,0.7971994687777819
Day 13_A8-1-L.png,0.0012757672885961692,0.03644299762165175,0.1378530946152919,0.8244281404744602
Day 14_A8-1-L.png,0.0006319144189589479,0.026807995286724718,0.09266699775107178,0.8798930925432447
Day 15_A8-1-L.png,0.00039630920460113103,0.020139637396417956,0.07526644846600175,0.9041976049329793
