ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5986408830548482,0.40135911694515186,0.0,0.0
Day 2_A8-1-L.png,0.45336691677970725,0.4408711302352568,0.10576195298503598,0.0
Day 3_A8-1-L.png,0.273155994835908,0.4625110242398702,0.23416976888720753,0.030163212037014216
Day 4_A8-1-L.png,0.12098271726658313,0.41168816662604407,0.3498407395164494,0.11748837659092339
Day 5_A8-1-L.png,0.0730176138971094,0.3881483242876572,0.3287495454649143,0.21008451635031905
Day 6_A8-1-L.png,0.038947994473546604,0.3329767577618176,0.3617816845778396,0.26629356318679615
Day 7_A8-1-L.png,0.018451627168723346,0.23203523198984005,0.36177688968881405,0.38773625115262256
Day 8_A8-1-L.png,0.009484036183239293,0.1484921691169459,0.3475140373405852,0.4945097573592296
Day 9_A8-1-L.png,0.004680569227597968,0.09147532122580317,0.3272563170146351,0.5765877925319638
Day 10_A8-1-L.png,0.002674762230344343,0.06539321415721291,0.25387199508943925,0.6780600285230035
Day 11_A8-1-L.png,0.001309738082371658,0.050351857878853296,0.16317648509776075,0.7851619189410143
Day 12_A8-1-L.png,0.000659704168403665,0.03639409540053966,0.11642528918070123,0.8465209112503554
Day 13_A8-1-L.png,0.00035543964578215863,0.024307092299755424,0.09866140566483632,0.8766760623896261
Day 14_A8-1-L.png,0.00023658429191531361,0.016232642088235334,0.06994235849332733,0.9135884151265221
Day 15_A8-1-L.png,0.0001654507579569846,0.010957996594003023,0.05512587287840822,0.9337506797696319
