ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.600834435231669,0.39916556476833104,0.0,0.0
Day 2_A8-1-L.png,0.46192232203390193,0.3769794282182435,0.16109824974785464,0.0
Day 3_A8-1-L.png,0.31538367928671324,0.44549867241927893,0.19437810341429218,0.04473954487971573
Day 4_A8-1-L.png,0.2013149880941436,0.42466026018318753,0.2912100552581809,0.08281469646448804
Day 5_A8-1-L.png,0.12121701410563836,0.3318117576349397,0.33855476381199534,0.20841646444742667
Day 6_A8-1-L.png,0.06614429874387598,0.31024512312342045,0.27245800581423296,0.35115257231847063
Day 7_A8-1-L.png,0.041299239184030535,0.2677697811547002,0.288855094607892,0.40207588505337727
Day 8_A8-1-L.png,0.019173270353838204,0.24200492993761694,0.24756171049629383,0.491260089212251
Day 9_A8-1-L.png,0.013099030433014483,0.150581778753553,0.2919148710549773,0.5444043197584552
Day 10_A8-1-L.png,0.007037399063452333,0.12485071227744395,0.20219477910076342,0.6659171095583403
Day 11_A8-1-L.png,0.003932680205207325,0.09317177422989256,0.15274576287918282,0.7501497826857173
Day 12_A8-1-L.png,0.0023369556661152766,0.06940276306061877,0.14463402747749993,0.783626253795766
Day 13_A8-1-L.png,0.0012846192728655857,0.04811312333590466,0.1327045990294795,0.8178976583617502
Day 14_A8-1-L.png,0.0008401978591072098,0.03703145595068946,0.10453857718498759,0.8575897690052157
Day 15_A8-1-L.png,0.0005822219783481531,0.027782540713438497,0.0776046153885559,0.8940306219196573
