ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6124170453662201,0.38758295463377984,0.0,0.0
Day 2_A8-1-L.png,0.48743967262746807,0.436923487020867,0.07563684035166492,0.0
Day 3_A8-1-L.png,0.3052202556264425,0.42389404947015785,0.2442950069698479,0.026590687933551734
Day 4_A8-1-L.png,0.19035566762157094,0.3369142077458612,0.3627774339734586,0.10995269065910925
Day 5_A8-1-L.png,0.1257904013426081,0.2783002480548945,0.37765842181092657,0.2182509287915708
Day 6_A8-1-L.png,0.05985291105260594,0.22479562436804681,0.4001244890027593,0.3152269755765879
Day 7_A8-1-L.png,0.034756902208589374,0.19874973344702604,0.3155459059229606,0.4509474584214239
Day 8_A8-1-L.png,0.015822450500191324,0.13862288296029462,0.3123382056123425,0.5332164609271715
Day 9_A8-1-L.png,0.011281793217058116,0.08350571664121909,0.28792796072279014,0.6172845294189325
Day 10_A8-1-L.png,0.007387658172667346,0.06641810020036826,0.22330124847757243,0.7028929931493918
Day 11_A8-1-L.png,0.0035819288206229874,0.042150401485785714,0.19586118315858866,0.7584064865350024
Day 12_A8-1-L.png,0.002276575342592577,0.030691449644317727,0.172936951468983,0.7940950235441064
Day 13_A8-1-L.png,0.0015343689747632692,0.01918125596982398,0.15182339972751163,0.8274609753279009
Day 14_A8-1-L.png,0.0010529554874550624,0.014237283314200613,0.10410655886470513,0.880603202333639
Day 15_A8-1-L.png,0.0006817442563369978,0.010904557247079864,0.08073691531868196,0.907676783177901
