ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5811802522561609,0.4188197477438391,0.0,0.0
Day 2_A8-1-L.png,0.3851152051803752,0.4739893250322801,0.14089546978734477,0.0
Day 3_A8-1-L.png,0.24610495888843098,0.3808748468643368,0.3386812435454962,0.034338950701736044
Day 4_A8-1-L.png,0.12799234564441558,0.3658079606855251,0.33198117462047927,0.17421851904958008
Day 5_A8-1-L.png,0.05589149382415322,0.279265313245751,0.3609091618866578,0.303934031043438
Day 6_A8-1-L.png,0.029924873109194748,0.23641959449212382,0.3628756818494047,0.37077985054927676
Day 7_A8-1-L.png,0.022005841053629273,0.19229903684293573,0.31365833953731453,0.47203678256612047
Day 8_A8-1-L.png,0.013061177169068933,0.1281130303675823,0.2503831718919127,0.608442620571436
Day 9_A8-1-L.png,0.009232890662150984,0.10757133165660113,0.19336488818669614,0.6898308894945517
Day 10_A8-1-L.png,0.00493848081631038,0.06965603856843794,0.15520132237859205,0.7702041582366597
Day 11_A8-1-L.png,0.0023612277260278832,0.05309598951410382,0.13246025935353203,0.8120825234063362
Day 12_A8-1-L.png,0.001615901429293518,0.03556085340989683,0.10602959967328164,0.856793645487528
Day 13_A8-1-L.png,0.0008364285612874716,0.028930577961180287,0.08168409764892087,0.8885488958286114
Day 14_A8-1-L.png,0.00048719841219866555,0.02221672296585306,0.07008548552437997,0.9072105930975684
Day 15_A8-1-L.png,0.0002563466598552621,0.01779648246136619,0.054133730563624756,0.9278134403151539
