ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6109011916716525,0.3890988083283476,0.0,0.0
Day 2_A8-1-L.png,0.30997093309504004,0.5977885477233011,0.0922405191816588,0.0
Day 3_A8-1-L.png,0.17495753946598927,0.6262363848550463,0.18662466340776873,0.012181412271195657
Day 4_A8-1-L.png,0.12624088146402107,0.5051690070420904,0.2873843098227671,0.08120580167112139
Day 5_A8-1-L.png,0.06961834566567199,0.49596277220293367,0.23809151567970158,0.19632736645169274
Day 6_A8-1-L.png,0.04549790945002474,0.34225485309736003,0.3807433373871643,0.23150390006545088
Day 7_A8-1-L.png,0.028794437259209663,0.3071705437469973,0.2810284494209331,0.38300656957285995
Day 8_A8-1-L.png,0.019926993202729476,0.20812175711238612,0.3230577687724834,0.44889348091240105
Day 9_A8-1-L.png,0.0139859428447981,0.12661077076139146,0.30501732851708485,0.5543859578767256
Day 10_A8-1-L.png,0.006941768226213026,0.10216967813226938,0.2182999015652519,0.6725886520762657
Day 11_A8-1-L.png,0.0033921088442099784,0.07776817918897079,0.1585204023627511,0.7603193096040681
Day 12_A8-1-L.png,0.002169240387048103,0.05892743164519036,0.11220750183303571,0.8266958261347258
Day 13_A8-1-L.png,0.0010782590221912176,0.04597864387309689,0.08397643645884932,0.8689666606458626
Day 14_A8-1-L.png,0.000683672063124918,0.027816912412410206,0.07099028212307626,0.9005091334013886
Day 15_A8-1-L.png,0.00035335942873469356,0.019381340255797384,0.061459721490295244,0.9188055788251727
