ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6145902681617654,0.38540973183823457,0.0,0.0
Day 2_A8-1-L.png,0.4138443353011191,0.4268260843752719,0.15932958032360903,0.0
Day 3_A8-1-L.png,0.2036314605672258,0.5233716704772473,0.2102084243734762,0.06278844458205078
Day 4_A8-1-L.png,0.12890445866467906,0.5187860749076831,0.22262030113129844,0.12968916529633948
Day 5_A8-1-L.png,0.0793617010021469,0.4566600483331,0.23756607032164995,0.22641218034310323
Day 6_A8-1-L.png,0.0506459937177606,0.41694701240242926,0.2438476413160279,0.2885593525637823
Day 7_A8-1-L.png,0.031570947402194335,0.26426851277233876,0.319866382525569,0.38429415729989796
Day 8_A8-1-L.png,0.02172778431473124,0.1684869725579258,0.35323923876743424,0.4565460043599088
Day 9_A8-1-L.png,0.013996024225068165,0.1455893818895794,0.3217707237541579,0.5186438701311946
Day 10_A8-1-L.png,0.007725882074080856,0.09182701633272379,0.28586828915352114,0.6145788124396743
Day 11_A8-1-L.png,0.003965340314247891,0.061239238329137774,0.22258816656553687,0.7122072547910775
Day 12_A8-1-L.png,0.0019250405554387742,0.040475734202360475,0.19061827380449486,0.766980951437706
Day 13_A8-1-L.png,0.0010284403424400293,0.02745538524357649,0.15170748648253943,0.8198086879314441
Day 14_A8-1-L.png,0.0007111384228800299,0.021231152903801197,0.1029901456926093,0.8750675629807095
Day 15_A8-1-L.png,0.00046340996431506445,0.01293910484258729,0.07653048126272308,0.9100670039303747
