ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6125927199479142,0.38740728005208586,0.0,0.0
Day 2_A8-1-L.png,0.4832465301389507,0.3317487383996944,0.185004731461355,0.0
Day 3_A8-1-L.png,0.35472512659165656,0.3680048430537407,0.22218391681999777,0.05508611353460502
Day 4_A8-1-L.png,0.16669898454404192,0.42863575861796843,0.26090143633353363,0.14376382050445607
Day 5_A8-1-L.png,0.1008713953808441,0.34405571195831175,0.3119751186144491,0.24309777404639513
Day 6_A8-1-L.png,0.052705070367118266,0.34485762860974484,0.30641324442043927,0.29602405660269765
Day 7_A8-1-L.png,0.033847131925428785,0.3070950553282779,0.28220688627983714,0.3768509264664562
Day 8_A8-1-L.png,0.0214073431063576,0.18946040152842722,0.3220536943252947,0.4670785610399205
Day 9_A8-1-L.png,0.01161046267124251,0.12192748212395228,0.3079734809340766,0.5584885742707286
Day 10_A8-1-L.png,0.008500755773072056,0.09540454180079296,0.2195390369157285,0.6765556655104065
Day 11_A8-1-L.png,0.004239292356723104,0.07461605441260558,0.19012898306632628,0.731015670164345
Day 12_A8-1-L.png,0.0021125802093482334,0.05701928568974963,0.14588129988335674,0.7949868342175453
Day 13_A8-1-L.png,0.001373143442429408,0.045869148229334356,0.11396544982166434,0.8387922585065719
Day 14_A8-1-L.png,0.0006982722256226815,0.03160702987483806,0.1018852642749754,0.8658094336245639
Day 15_A8-1-L.png,0.00039280639932831477,0.020688699452043664,0.08629331323466638,0.8926251809139616
