ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5960167461450402,0.4039832538549598,0.0,0.0
Day 2_A8-1-L.png,0.4321453029868647,0.4147081356035959,0.15314656140953942,0.0
Day 3_A8-1-L.png,0.31261188220666986,0.4567959554925942,0.17337432986855172,0.057217832432184215
Day 4_A8-1-L.png,0.15606380233263048,0.477863741148858,0.24997725404777965,0.11609520247073193
Day 5_A8-1-L.png,0.10901611679074265,0.3853848433791562,0.34776762213821144,0.1578314176918898
Day 6_A8-1-L.png,0.07175235673615113,0.33405606978064994,0.33830401302336893,0.2558875604598301
Day 7_A8-1-L.png,0.03349906354990041,0.3050477087676663,0.3144000288673679,0.34705319881506547
Day 8_A8-1-L.png,0.01896081060988075,0.18801760460971073,0.38556205314188413,0.40745953163852444
Day 9_A8-1-L.png,0.009163237762898192,0.1634129017631608,0.30636988261165715,0.5210539778622839
Day 10_A8-1-L.png,0.005608363374241848,0.13053686222033548,0.26329148519375706,0.6005632892116657
Day 11_A8-1-L.png,0.0034298222428604586,0.08153585186534254,0.20527838025711295,0.7097559456346841
Day 12_A8-1-L.png,0.002042347329439383,0.05123548066827315,0.17006466184618962,0.776657510156098
Day 13_A8-1-L.png,0.0012955337279372868,0.04017645829857258,0.1342121858012404,0.8243158221722499
Day 14_A8-1-L.png,0.0007709289379767631,0.0326041344847931,0.11231931015128256,0.8543056264259477
Day 15_A8-1-L.png,0.0004466981577668355,0.0249881924186674,0.07878383342142317,0.8957812760021426
