ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.618289474482088,0.38171052551791196,0.0,0.0
Day 2_A8-1-L.png,0.3803475640845396,0.48401344891493153,0.13563898700052887,0.0
Day 3_A8-1-L.png,0.20320302492363557,0.46044243667528706,0.311882700288874,0.02447183811220337
Day 4_A8-1-L.png,0.12814791154394795,0.39404291962534566,0.36519855182969824,0.11261061700100816
Day 5_A8-1-L.png,0.06371172329997059,0.2780326077856569,0.398643144169265,0.2596125247451075
Day 6_A8-1-L.png,0.04698682220672999,0.183725528453698,0.4463721872617729,0.3229154620777991
Day 7_A8-1-L.png,0.0320318767863724,0.16328957292488674,0.38964150130773245,0.41503704898100835
Day 8_A8-1-L.png,0.018952438656034066,0.11913877063398534,0.33337955005973396,0.5285292406502466
Day 9_A8-1-L.png,0.008937798667470725,0.10205475201541298,0.235959528270969,0.6530479210461473
Day 10_A8-1-L.png,0.004484678407650775,0.07421056710525031,0.20021015329114322,0.7210946011959557
Day 11_A8-1-L.png,0.002582062220277986,0.055181873187241055,0.158292620319269,0.7839434442732119
Day 12_A8-1-L.png,0.001600604579756076,0.04092413832235913,0.11863839219163555,0.8388368649062492
Day 13_A8-1-L.png,0.0011086339640507112,0.032243714697048786,0.08273950491426038,0.8839081464246401
Day 14_A8-1-L.png,0.000600223572642929,0.024602122289212342,0.0682625357469658,0.906535118391179
Day 15_A8-1-L.png,0.0003076272254225431,0.015907244270578196,0.05516847869335129,0.928616649810648
