ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5908344435855096,0.4091655564144904,0.0,0.0
Day 2_A8-1-L.png,0.3162649224987873,0.5963996476633707,0.08733542983784197,0.0
Day 3_A8-1-L.png,0.22936098260741164,0.43597021773705774,0.3105099713413765,0.024158828314154147
Day 4_A8-1-L.png,0.15608534008280872,0.3071876834532026,0.3855357427794958,0.1511912336844929
Day 5_A8-1-L.png,0.08903144986412569,0.2502222979073747,0.44412094122438345,0.21662531100411617
Day 6_A8-1-L.png,0.04842497224841975,0.23009778613657889,0.3444839037348064,0.37699333788019496
Day 7_A8-1-L.png,0.022135607122591806,0.16739113461464306,0.3231447328719117,0.4873285253908534
Day 8_A8-1-L.png,0.011683266672340941,0.12918482299789905,0.29576878839782766,0.5633631219319324
Day 9_A8-1-L.png,0.008509121183622567,0.08720900226693035,0.28171669566522656,0.6225651808842205
Day 10_A8-1-L.png,0.005197267044677371,0.06049903979066622,0.19797089401702223,0.7363327991476342
Day 11_A8-1-L.png,0.0029750687308036736,0.04887673110897054,0.15371897391800698,0.7944292262422188
Day 12_A8-1-L.png,0.0016656096902153512,0.03908969912318509,0.11015239337809593,0.8490922978085036
Day 13_A8-1-L.png,0.000899387092455029,0.027928642863563558,0.0800417218312481,0.8911302482127332
Day 14_A8-1-L.png,0.0005931420479014446,0.019628488534397706,0.05781635114003838,0.9219620182776624
Day 15_A8-1-L.png,0.0003310208180359789,0.012765221111774635,0.05089609786068656,0.9360076602095028
