ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6046912720736801,0.3953087279263198,0.0,0.0
Day 2_A8-1-L.png,0.2830155027485051,0.5752064773926562,0.14177801985883862,0.0
Day 3_A8-1-L.png,0.17296865578707332,0.42084613489500283,0.3890211024226803,0.01716410689524351
Day 4_A8-1-L.png,0.12780368457293706,0.3585933883996504,0.43799881248753264,0.07560411453987988
Day 5_A8-1-L.png,0.09474519764111831,0.27584988328347937,0.4650429527620158,0.1643619663133865
Day 6_A8-1-L.png,0.0529412015821773,0.19630764380326016,0.39780421039049085,0.3529469442240717
Day 7_A8-1-L.png,0.03588692981067786,0.1794015573999404,0.25699321106201173,0.52771830172737
Day 8_A8-1-L.png,0.01631419902259797,0.15177429685108718,0.23006667954358637,0.6018448245827285
Day 9_A8-1-L.png,0.011404778412958179,0.10224063276527931,0.22051317499981665,0.6658414138219458
Day 10_A8-1-L.png,0.005925802253955525,0.07495025033514416,0.21388358243379593,0.7052403649771044
Day 11_A8-1-L.png,0.0038020416666108585,0.04875802956546091,0.16789138845767473,0.7795485403102536
Day 12_A8-1-L.png,0.002160545501782795,0.03375772954737704,0.12994232877317874,0.8341393961776615
Day 13_A8-1-L.png,0.0012269551838571487,0.023639099496966312,0.10102357074568546,0.8741103745734912
Day 14_A8-1-L.png,0.0006678188189842822,0.01777332727981884,0.07768209488216085,0.9038767590190361
Day 15_A8-1-L.png,0.00041420529698862554,0.013756184380220754,0.06148927117328348,0.9243403391495072
