ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6174905395472834,0.38250946045271655,0.0,0.0
Day 2_A8-1-L.png,0.3932607077459319,0.4547100562429961,0.15202923601107196,0.0
Day 3_A8-1-L.png,0.1811247455431852,0.5300128176119263,0.21739692521914813,0.07146551162574027
Day 4_A8-1-L.png,0.10623456394300028,0.3943869580791563,0.32564225331925484,0.17373622465858848
Day 5_A8-1-L.png,0.055384905794881346,0.3164689231320137,0.3716031735316414,0.2565429975414635
Day 6_A8-1-L.png,0.04148586818642807,0.24238225062286403,0.3587038562909655,0.3574280248997423
Day 7_A8-1-L.png,0.020743275661539808,0.21372252504554892,0.27355578956453724,0.4919784097283739
Day 8_A8-1-L.png,0.015266496942657054,0.1308024688923557,0.26637734809628816,0.587553686068699
Day 9_A8-1-L.png,0.00949063397291792,0.10590539898708093,0.2406203201106524,0.6439836469293486
Day 10_A8-1-L.png,0.005478682065237086,0.08066837649292961,0.18216546389079755,0.7316874775510356
Day 11_A8-1-L.png,0.00272538261965353,0.06337689096502395,0.1406766051145685,0.7932211213007538
Day 12_A8-1-L.png,0.00168566994812964,0.05234404249299581,0.10665710652463947,0.8393131810342349
Day 13_A8-1-L.png,0.001063675263608213,0.04305401582438275,0.08524466733056944,0.8706376415814394
Day 14_A8-1-L.png,0.0007320833620910181,0.029276672971647825,0.07329200300478157,0.8966992406614794
Day 15_A8-1-L.png,0.00043919759289924034,0.018160222835168972,0.056988477987047204,0.9244121015848844
