ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5916163580811502,0.4083836419188498,0.0,0.0
Day 2_A8-1-L.png,0.3912869716835163,0.5383339230285822,0.07037910528790159,0.0
Day 3_A8-1-L.png,0.22055824735319954,0.48102050431651733,0.2833572073538897,0.015064040976393482
Day 4_A8-1-L.png,0.09908981681022945,0.413427639402888,0.43228675006887,0.05519579371801255
Day 5_A8-1-L.png,0.056985613660790926,0.3219414364049775,0.48031525276729836,0.14075769716693323
Day 6_A8-1-L.png,0.03726322642753456,0.24945749140008117,0.49914736647560587,0.21413191569677842
Day 7_A8-1-L.png,0.02639721502341829,0.21142853719008053,0.41695526661354876,0.3452189811729524
Day 8_A8-1-L.png,0.013918401893197797,0.13988238238192408,0.4172284202229401,0.42897079550193806
Day 9_A8-1-L.png,0.007371656752400509,0.09779408611154139,0.2951617004426299,0.5996725566934282
Day 10_A8-1-L.png,0.003505943156222076,0.0820673610690835,0.25904998656580686,0.6553767092088876
Day 11_A8-1-L.png,0.001838650186000214,0.06610384737138551,0.21891204790716048,0.7131454545354537
Day 12_A8-1-L.png,0.0009349616957180324,0.040226897425312096,0.18953631456697778,0.7693018263119921
Day 13_A8-1-L.png,0.0004881901570063629,0.025321188718808903,0.14348311415559142,0.8307075069685933
Day 14_A8-1-L.png,0.00028594048145076103,0.017512016352206148,0.11461222420134021,0.8675898189650029
Day 15_A8-1-L.png,0.0001645851161169808,0.013301816766604429,0.09214674941689172,0.8943868487003869
