ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.598652756940068,0.40134724305993197,0.0,0.0
Day 2_A8-1-L.png,0.31611559746552603,0.5055225665511647,0.17836183598330924,0.0
Day 3_A8-1-L.png,0.2038999463269643,0.5511460032658819,0.18302880320345782,0.061925247203695966
Day 4_A8-1-L.png,0.09033821192160287,0.5200169447551231,0.24164075822452447,0.14800408509874963
Day 5_A8-1-L.png,0.0511706062607065,0.45467567433863254,0.2712103158996497,0.22294340350101127
Day 6_A8-1-L.png,0.028367592841248276,0.3164452473266398,0.3386831494786027,0.3165040103535093
Day 7_A8-1-L.png,0.0197457826210115,0.25870262960472046,0.33054418864541085,0.3910073991288572
Day 8_A8-1-L.png,0.010494710190907553,0.19039201326312713,0.29229792488414263,0.5068153516618227
Day 9_A8-1-L.png,0.005419230597172169,0.1349424707651205,0.2674898751515624,0.5921484234861449
Day 10_A8-1-L.png,0.003391730551147035,0.09518867662442723,0.25389828241301793,0.6475213104114078
Day 11_A8-1-L.png,0.0017901118228334759,0.05832869124664729,0.1961966351991865,0.7436845617313328
Day 12_A8-1-L.png,0.0009360632443224004,0.03708258681462458,0.17467841942623583,0.7873029305148173
Day 13_A8-1-L.png,0.00045604315081030586,0.02511164939499649,0.13786843418653175,0.8365638732676615
Day 14_A8-1-L.png,0.00023537798871359856,0.017351838997874118,0.08977864571045344,0.8926341373029588
Day 15_A8-1-L.png,0.0001290436251947748,0.012724677251776336,0.06310694676078654,0.9240393323622423
