ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5964719289168465,0.4035280710831534,0.0,0.0
Day 2_A8-1-L.png,0.4446597223285681,0.4042123874458549,0.1511278902255769,0.0
Day 3_A8-1-L.png,0.2515172539649322,0.4690479887728475,0.20887973908184382,0.07055501818037639
Day 4_A8-1-L.png,0.1845821092431122,0.4675376693542266,0.24074277896195267,0.10713744244070837
Day 5_A8-1-L.png,0.12689200604577255,0.37006326893199404,0.31440231272697183,0.1886424122952614
Day 6_A8-1-L.png,0.08718990536078162,0.30004544396054494,0.33163900386794326,0.28112564681073
Day 7_A8-1-L.png,0.05357931270836815,0.21545282637356727,0.35325611673225454,0.3777117441858099
Day 8_A8-1-L.png,0.028077223370511266,0.19744783835829327,0.28746590199999905,0.4870090362711963
Day 9_A8-1-L.png,0.014304396825347511,0.16976155736330015,0.2455019629865782,0.570432082824774
Day 10_A8-1-L.png,0.008168580467710209,0.13916959574682544,0.19185128179870764,0.6608105419867565
Day 11_A8-1-L.png,0.005768120131770386,0.0841568578717826,0.19324608396639126,0.7168289380300555
Day 12_A8-1-L.png,0.0036872573237849214,0.068713967060639,0.15591553597497465,0.7716832396406013
Day 13_A8-1-L.png,0.002078290811314075,0.056048449982851106,0.1302877511643747,0.81158550804146
Day 14_A8-1-L.png,0.001096031973997594,0.038445258215585726,0.11805568261779556,0.842403027192621
Day 15_A8-1-L.png,0.0007339333794525818,0.024080682496795364,0.10252853330156703,0.8726568508221848
