ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5959222520754754,0.4040777479245245,0.0,0.0
Day 2_A8-1-L.png,0.304516249950924,0.6164883540083291,0.07899539604074678,0.0
Day 3_A8-1-L.png,0.16109589311673753,0.6247259796177513,0.1824046314084874,0.0317734958570237
Day 4_A8-1-L.png,0.12089884592592363,0.3704312191749326,0.4518537463038243,0.05681618859531946
Day 5_A8-1-L.png,0.05456724704051638,0.3570307440832546,0.3560764367201933,0.2323255721560357
Day 6_A8-1-L.png,0.04162811073702343,0.29144782083990517,0.29887725608849813,0.3680468123345732
Day 7_A8-1-L.png,0.024560235071690726,0.2558152489553837,0.2717544358136343,0.4478700801592912
Day 8_A8-1-L.png,0.015634875295476455,0.18286893233783802,0.2586774403156114,0.5428187520510741
Day 9_A8-1-L.png,0.007892394555041472,0.13589215826586204,0.24359571909483915,0.6126197280842574
Day 10_A8-1-L.png,0.005481088833652691,0.08654345726936245,0.20848420281116506,0.6994912510858198
Day 11_A8-1-L.png,0.0034148411555989704,0.06224451927503602,0.16362231253390302,0.770718327035462
Day 12_A8-1-L.png,0.002323038955660173,0.05171114031141666,0.13331222572804072,0.8126535950048824
Day 13_A8-1-L.png,0.0013433030669919492,0.03733511773618233,0.10283390309031451,0.8584876761065112
Day 14_A8-1-L.png,0.0007131608817302567,0.02685799115490741,0.09122012393148968,0.8812087240318727
Day 15_A8-1-L.png,0.0003765511968960964,0.018723636723757577,0.06783081757441484,0.9130689945049315
