ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5854933576826898,0.41450664231731016,0.0,0.0
Day 2_A8-1-L.png,0.2771197002242187,0.5807574721758739,0.14212282759990738,0.0
Day 3_A8-1-L.png,0.14427530489298182,0.6248356584550133,0.185097657081536,0.045791379570468936
Day 4_A8-1-L.png,0.07520129008119332,0.4383477876781437,0.4167815743342148,0.06966934790644827
Day 5_A8-1-L.png,0.03947582500516171,0.29360887121170587,0.4369302333436865,0.22998507043944597
Day 6_A8-1-L.png,0.023526668658514268,0.2254910180761659,0.3828832910949505,0.3680990221703694
Day 7_A8-1-L.png,0.012625827713315765,0.13922840923809843,0.35131224817554196,0.49683351487304395
Day 8_A8-1-L.png,0.006135678277649448,0.09571092877642301,0.34051650066148276,0.5576368922844449
Day 9_A8-1-L.png,0.003679987524133791,0.07516171473751862,0.28180021843715347,0.6393580793011943
Day 10_A8-1-L.png,0.002348686689692621,0.057639753627314286,0.2102348969435024,0.7297766627394908
Day 11_A8-1-L.png,0.0013005009485693776,0.04475630860138828,0.180718701787147,0.7732244886628955
Day 12_A8-1-L.png,0.000917715409217638,0.030900214231444418,0.15432662948098466,0.8138554408783534
Day 13_A8-1-L.png,0.0006530975987683063,0.01888748487429581,0.11900189853708304,0.8614575189898529
Day 14_A8-1-L.png,0.00044938985804336825,0.012025000108753629,0.07793879783296141,0.9095868122002416
Day 15_A8-1-L.png,0.0002743768550626574,0.009722186503320684,0.06315566739086048,0.9268477692507562
