ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5847311915066464,0.4152688084933536,0.0,0.0
Day 2_A8-1-L.png,0.38023989190546537,0.4538538642361971,0.16590624385833758,0.0
Day 3_A8-1-L.png,0.27555826115922955,0.4311247245645782,0.25587230771200475,0.0374447065641876
Day 4_A8-1-L.png,0.13159359902666495,0.48656878919936725,0.2674104989394724,0.11442711283449553
Day 5_A8-1-L.png,0.05898235059166808,0.39084937037076833,0.3218344815661093,0.2283337974714544
Day 6_A8-1-L.png,0.02693007803651421,0.2737145090324644,0.35354493209225013,0.34581048083877136
Day 7_A8-1-L.png,0.012257463782063808,0.16438811075395351,0.3767524511613611,0.4466019743026217
Day 8_A8-1-L.png,0.008901125765481806,0.12844355366928423,0.3415394328382285,0.5211158877270056
Day 9_A8-1-L.png,0.0055458369442068995,0.10649466161813052,0.25444854037741826,0.6335109610602444
Day 10_A8-1-L.png,0.0034999722116258675,0.06541840663611148,0.18964941159482898,0.7414322095574337
Day 11_A8-1-L.png,0.0020586148011819965,0.05094784383034502,0.144256919266403,0.80273662210207
Day 12_A8-1-L.png,0.0010395547227196082,0.03782056645115293,0.11332694009688732,0.8478129387292401
Day 13_A8-1-L.png,0.0006777414134594645,0.027219610097548044,0.09282586063750503,0.8792767878514874
Day 14_A8-1-L.png,0.0004434997001599471,0.01925345475499795,0.07698297235708616,0.903320073187756
Day 15_A8-1-L.png,0.00027766213180178436,0.01354453666598982,0.055801570577535674,0.9303762306246728
