ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.595421411740925,0.404578588259075,0.0,0.0
Day 2_A8-1-L.png,0.3742114676173917,0.5743141484584063,0.05147438392420195,0.0
Day 3_A8-1-L.png,0.2641778981474592,0.5659168733662735,0.1616795710856024,0.008225657400664922
Day 4_A8-1-L.png,0.20504297633599997,0.533831749848625,0.1974804877370417,0.06364478607833328
Day 5_A8-1-L.png,0.0896763313871071,0.39927768446645795,0.3943164480148801,0.11672953613155485
Day 6_A8-1-L.png,0.06365318284253739,0.2874666117998819,0.41510120001444806,0.2337790053431326
Day 7_A8-1-L.png,0.028549828526569877,0.27500681198649607,0.30174432855537137,0.39469903093156267
Day 8_A8-1-L.png,0.01890622803274973,0.22305780511557163,0.2583955941665847,0.4996403726850939
Day 9_A8-1-L.png,0.012684820224026429,0.15202754905872895,0.2568792698383533,0.5784083608788912
Day 10_A8-1-L.png,0.007866419800886492,0.10903139957699295,0.2421462218533113,0.6409559587688092
Day 11_A8-1-L.png,0.004310188917209119,0.08221852194780102,0.20838446081724912,0.7050868283177406
Day 12_A8-1-L.png,0.002246851423868014,0.05124831913988277,0.20156007133358472,0.7449447581026644
Day 13_A8-1-L.png,0.001484792929917315,0.03840214899174857,0.14025624501274336,0.8198568130655907
Day 14_A8-1-L.png,0.0007350674139742864,0.02373857921205481,0.10131643468790774,0.8742099186860631
Day 15_A8-1-L.png,0.0004717475164014459,0.014482063437158492,0.08565440438278012,0.8993917846636599
