ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5906090641108284,0.4093909358891716,0.0,0.0
Day 2_A8-1-L.png,0.43553479015923974,0.4380373881510749,0.1264278216896853,0.0
Day 3_A8-1-L.png,0.23921073023960643,0.5198276591059965,0.1860395958790509,0.054922014775346195
Day 4_A8-1-L.png,0.12009290160992385,0.5490652596128014,0.21399018219939725,0.11685165657787758
Day 5_A8-1-L.png,0.06325264956462828,0.4384666822358423,0.3455635679598763,0.15271710023965324
Day 6_A8-1-L.png,0.037884667858416404,0.3418802762196237,0.3834664047722388,0.23676865114972118
Day 7_A8-1-L.png,0.02176300729534786,0.27396919399710584,0.38384536766638766,0.3204224310411587
Day 8_A8-1-L.png,0.011548242847429835,0.225083174635614,0.29333629005126083,0.47003229246569533
Day 9_A8-1-L.png,0.005383254970185106,0.16741774298519888,0.24356868140007207,0.5836303206445439
Day 10_A8-1-L.png,0.0037037044508929904,0.10566356668401908,0.2040400651833938,0.686592663681694
Day 11_A8-1-L.png,0.002206327876029768,0.08196895053392131,0.18546661015935073,0.7303581114306981
Day 12_A8-1-L.png,0.0011036494426085448,0.06192478405696371,0.15110656115509727,0.7858650053453303
Day 13_A8-1-L.png,0.0006789051602951366,0.04468485002167381,0.11431975304273012,0.8403164917753008
Day 14_A8-1-L.png,0.0003434873983587422,0.030293793187184843,0.08345462986565036,0.8859080895488058
Day 15_A8-1-L.png,0.00022792556681006305,0.020923499609046683,0.06472519121428871,0.9141233836098543
