ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6146615411626026,0.3853384588373974,0.0,0.0
Day 2_A8-1-L.png,0.3681279858020735,0.45117170838726744,0.18070030581065913,0.0
Day 3_A8-1-L.png,0.1616610836243074,0.46572776148246425,0.28624565408211167,0.08636550081111674
Day 4_A8-1-L.png,0.0724982717626955,0.49317782221146983,0.29569204023259504,0.13863186579323972
Day 5_A8-1-L.png,0.04625543887824385,0.294994002252145,0.4516896653919275,0.20706089347768375
Day 6_A8-1-L.png,0.032870062661744484,0.18275352000176737,0.44969730901817195,0.3346791083183164
Day 7_A8-1-L.png,0.015572437268043617,0.16444397503352132,0.32796984258884165,0.49201374510959356
Day 8_A8-1-L.png,0.009616986807659184,0.14154418740235067,0.23948816748392363,0.6093506583060667
Day 9_A8-1-L.png,0.0064487700206350106,0.12045193718684044,0.22134076994557253,0.6517585228469522
Day 10_A8-1-L.png,0.004620387572469334,0.0731119171929229,0.19001692874905374,0.7322507664855542
Day 11_A8-1-L.png,0.0023085700606779013,0.050309209183244954,0.1567400597755202,0.7906421609805572
Day 12_A8-1-L.png,0.001493261777709812,0.03003191073831929,0.13598385430911553,0.8324909731748555
Day 13_A8-1-L.png,0.0009059289973371254,0.02244160414655638,0.08853022900140065,0.888122237854706
Day 14_A8-1-L.png,0.0006072629137648208,0.016842153635437434,0.06441825450763955,0.9181323289431583
Day 15_A8-1-L.png,0.00041882289451024594,0.011607045499481609,0.05081200586122524,0.9371621257447831
