ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6190128508643467,0.3809871491356533,0.0,0.0
Day 2_A8-1-L.png,0.38287260982075894,0.4972567616953677,0.11987062848387331,0.0
Day 3_A8-1-L.png,0.15838337194757013,0.6260634287903453,0.17216366177182324,0.04338953749026132
Day 4_A8-1-L.png,0.1085623969818654,0.596402514388024,0.18393793973261646,0.111097148897494
Day 5_A8-1-L.png,0.07183846496680521,0.4780415492661244,0.2782702774999945,0.17184970826707577
Day 6_A8-1-L.png,0.035354839737282935,0.3510241575151466,0.3245052734823335,0.2891157292652369
Day 7_A8-1-L.png,0.023690979099412354,0.22499907900507402,0.3964168526954316,0.354893089200082
Day 8_A8-1-L.png,0.011060432334075448,0.15772605280151175,0.39055611520443834,0.4406573996599744
Day 9_A8-1-L.png,0.005254078898181389,0.1060434542832045,0.3577222054585922,0.5309802613600219
Day 10_A8-1-L.png,0.0035521665052241115,0.07542015215119255,0.32775868955536247,0.5932689917882208
Day 11_A8-1-L.png,0.0023932605492368855,0.055384997962303006,0.26102221163703815,0.6811995298514218
Day 12_A8-1-L.png,0.0014568339273449598,0.042655550911665646,0.19095623239226645,0.7649313827687229
Day 13_A8-1-L.png,0.0007534971742624661,0.03427407286745804,0.1419991183688351,0.8229733115894443
Day 14_A8-1-L.png,0.0005120211349242704,0.022626800946956772,0.11447829369546708,0.8623828842226517
Day 15_A8-1-L.png,0.00030033449367640214,0.017521965815155298,0.09379975268184473,0.8883779470093235
