ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6016628536715498,0.3983371463284502,0.0,0.0
Day 2_A8-1-L.png,0.4243142500682059,0.3886820969512769,0.18700365298051722,0.0
Day 3_A8-1-L.png,0.3032571357018148,0.4309822365492807,0.18710804992475613,0.07865257782414838
Day 4_A8-1-L.png,0.15255502592089965,0.46373073249562724,0.28177133918053815,0.10194290240293495
Day 5_A8-1-L.png,0.0666431551181856,0.4689643541051054,0.24395899015830377,0.22043350061840522
Day 6_A8-1-L.png,0.03386897870845292,0.2941157311813841,0.3566637070345322,0.31535158307563077
Day 7_A8-1-L.png,0.022089096586037884,0.24206541766210843,0.3269967248542681,0.4088487608975856
Day 8_A8-1-L.png,0.015181908652236504,0.16072449946102768,0.2857513551605543,0.5383422367261815
Day 9_A8-1-L.png,0.008488121686725912,0.13329410632025315,0.27107623443540346,0.5871415375576174
Day 10_A8-1-L.png,0.004911770980325167,0.09820255255793112,0.2500230679833338,0.6468626084784099
Day 11_A8-1-L.png,0.0031104085279254363,0.06951657577445289,0.19712562069816905,0.7302473949994526
Day 12_A8-1-L.png,0.0018836437879690166,0.04204021623312165,0.18811396284389076,0.7679621771350185
Day 13_A8-1-L.png,0.0010623836289226328,0.026331993652768462,0.15948422834931172,0.8131213943689971
Day 14_A8-1-L.png,0.0007031709900596983,0.017299109291064447,0.12150077348244792,0.8604969462364278
Day 15_A8-1-L.png,0.00035083860744041905,0.012145128923972973,0.07999257751026492,0.9075114549583215
