ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5964739415825879,0.403526058417412,0.0,0.0
Day 2_A8-1-L.png,0.38423693982046025,0.5328356003973045,0.0829274597822351,0.0
Day 3_A8-1-L.png,0.2837557507068367,0.4288672240405059,0.24909355435441605,0.0382834708982412
Day 4_A8-1-L.png,0.1533857950528213,0.4424898062243691,0.31818043093497383,0.08594396778783564
Day 5_A8-1-L.png,0.09900275991129368,0.3327327136977163,0.37054925795240184,0.19771526843858805
Day 6_A8-1-L.png,0.045597136319801196,0.2465489108222044,0.3608063309564425,0.3470476219015518
Day 7_A8-1-L.png,0.02155152580335513,0.21369754631027327,0.3240322380611792,0.4407186898251923
Day 8_A8-1-L.png,0.013692020696168573,0.15364937881269758,0.27870284568913495,0.5539557548019988
Day 9_A8-1-L.png,0.00903094847877687,0.13284013370941483,0.22840799151936525,0.6297209262924429
Day 10_A8-1-L.png,0.0058774368667398776,0.08055391134263803,0.19179172536549768,0.7217769264251243
Day 11_A8-1-L.png,0.0029925896271060693,0.056165523863542066,0.16905616236799306,0.7717857241413586
Day 12_A8-1-L.png,0.0017605430382696948,0.03630771108703333,0.15568066358264576,0.806251082292051
Day 13_A8-1-L.png,0.000935727625083344,0.030030403847071334,0.10487080541479685,0.8641630631130482
Day 14_A8-1-L.png,0.0004992311975678364,0.024372142484942974,0.07662194442286195,0.898506681894627
Day 15_A8-1-L.png,0.0002992872525358484,0.01891283150504024,0.06482677829331727,0.9159611029491064
