ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6143205409829895,0.38567945901701056,0.0,0.0
Day 2_A8-1-L.png,0.4912344700463611,0.45942720701307993,0.04933832294055898,0.0
Day 3_A8-1-L.png,0.2982683613706284,0.5579448950604804,0.12192300260586611,0.021863740963025093
Day 4_A8-1-L.png,0.19788241358960196,0.4054206512629677,0.31735891008021316,0.07933802506721715
Day 5_A8-1-L.png,0.12213203367235569,0.39748457559859096,0.32851238363590834,0.151871007093145
Day 6_A8-1-L.png,0.06228364825801435,0.3674391339969004,0.3326337298211528,0.23764348792393236
Day 7_A8-1-L.png,0.037783194126145184,0.2731656890641206,0.3005418583448591,0.3885092584648751
Day 8_A8-1-L.png,0.025644971791239667,0.21512732322608075,0.3015092794357396,0.45771842554694
Day 9_A8-1-L.png,0.016381901985656776,0.18384087988820275,0.2634131203423219,0.5363640977838185
Day 10_A8-1-L.png,0.008143000599190552,0.14675341597786212,0.23866749519041755,0.6064360882325297
Day 11_A8-1-L.png,0.0039733622251313,0.0984478056742657,0.21853535999663193,0.679043472103971
Day 12_A8-1-L.png,0.0021202408747500352,0.07965115575615497,0.17548302989435324,0.7427455734747417
Day 13_A8-1-L.png,0.001456306378745116,0.06124717780734808,0.1562048072929879,0.7810917085209188
Day 14_A8-1-L.png,0.0009172849188838247,0.044978929711540994,0.11104827250021984,0.8430555128693552
Day 15_A8-1-L.png,0.0005947984313570555,0.03206237981053631,0.08387266036265181,0.8834701613954546
