ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.584969393023596,0.415030606976404,0.0,0.0
Day 2_A8-1-L.png,0.2570105785050311,0.6170674928645502,0.1259219286304186,0.0
Day 3_A8-1-L.png,0.19932534360196885,0.5767697123661681,0.20738392293273,0.01652102109913293
Day 4_A8-1-L.png,0.09045279105570479,0.5886521037176433,0.2159804426161388,0.10491466261051297
Day 5_A8-1-L.png,0.058892695150851576,0.3829324753020992,0.39846232509746593,0.1597125044495832
Day 6_A8-1-L.png,0.039793153399656306,0.33784731076426633,0.37157700902157137,0.25078252681450586
Day 7_A8-1-L.png,0.024227161350704032,0.2188578737769828,0.4001204803595336,0.3567944845127794
Day 8_A8-1-L.png,0.011177942549531975,0.16357055213570876,0.4043110842269729,0.42094042108778623
Day 9_A8-1-L.png,0.006971021797377699,0.11007532439552223,0.3707285316413947,0.5122251221657053
Day 10_A8-1-L.png,0.0038151700519861087,0.08010057873482582,0.3392982751700386,0.5767859760431494
Day 11_A8-1-L.png,0.0020252284125674615,0.0566412002075566,0.29847037229972984,0.642863199080146
Day 12_A8-1-L.png,0.0012271590251525873,0.04333233934967085,0.19589575880911142,0.759544742816065
Day 13_A8-1-L.png,0.0007963444845261076,0.026408870096847992,0.15242516862086838,0.8203696167977573
Day 14_A8-1-L.png,0.0005081672003954597,0.0169846338472944,0.10990651996107258,0.8726006789912374
Day 15_A8-1-L.png,0.0003138779418006337,0.011631479927293829,0.07619495738262329,0.911859684748282
