ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5905922391150962,0.4094077608849038,0.0,0.0
Day 2_A8-1-L.png,0.3363641712055107,0.5257404281332079,0.13789540066128148,0.0
Day 3_A8-1-L.png,0.2372137612321066,0.3767178951889556,0.34747036687868105,0.038597976700256824
Day 4_A8-1-L.png,0.11266383835183669,0.3611242335164932,0.40878170254568663,0.11743022558598354
Day 5_A8-1-L.png,0.055473762970341005,0.322794549887217,0.32823945147351874,0.2934922356689233
Day 6_A8-1-L.png,0.03181537327769729,0.2094685082335745,0.34616248157227947,0.4125536369164488
Day 7_A8-1-L.png,0.016871088366665163,0.1614863768946402,0.25637463585071574,0.5652678988879789
Day 8_A8-1-L.png,0.009408357944802857,0.12411877968083022,0.21627227281899292,0.650200589555374
Day 9_A8-1-L.png,0.006908614900196263,0.09626243064996452,0.17207021560263566,0.7247587388472035
Day 10_A8-1-L.png,0.004530025228004083,0.0667475887278065,0.15559514314882514,0.7731272428953643
Day 11_A8-1-L.png,0.0031343104227837147,0.05151334057573923,0.12280215463719667,0.8225501943642803
Day 12_A8-1-L.png,0.0018123725271414798,0.036464312626334684,0.09782676528840079,0.863896549558123
Day 13_A8-1-L.png,0.0010247035710205985,0.02688166526389567,0.07002289663365902,0.9020707345314247
Day 14_A8-1-L.png,0.0006441550117212499,0.019570359012684252,0.0507761101595843,0.9290093758160102
Day 15_A8-1-L.png,0.0003459931107618153,0.013178083767139886,0.04640183095165539,0.9400740921704429
