ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6040525112123551,0.3959474887876449,0.0,0.0
Day 2_A8-1-L.png,0.4113297557204282,0.5382107611006886,0.05045948317888328,0.0
Day 3_A8-1-L.png,0.28865703267804693,0.44564633318275154,0.2580056625883483,0.007690971550853217
Day 4_A8-1-L.png,0.21032450390186036,0.4259178540868751,0.29840816216764227,0.06534947984362226
Day 5_A8-1-L.png,0.10121545415660103,0.36470417266067845,0.3711609463930634,0.16291942678965707
Day 6_A8-1-L.png,0.06770082465048316,0.31032870177593364,0.3365512528180571,0.28541922075552606
Day 7_A8-1-L.png,0.035594272623874504,0.2604690915483703,0.31655599351590546,0.38738064231184965
Day 8_A8-1-L.png,0.017295399274762827,0.18915513217470947,0.30789305397726574,0.4856564145732618
Day 9_A8-1-L.png,0.01244875344632989,0.15437382782383513,0.2808693908546401,0.5523080278751947
Day 10_A8-1-L.png,0.007062431320129528,0.12950201565271716,0.2619725086266171,0.6014630444005361
Day 11_A8-1-L.png,0.004486095863730655,0.08608255723505616,0.21661374269367512,0.6928176042075379
Day 12_A8-1-L.png,0.0023772135098254067,0.05832075503076194,0.17562329108890506,0.7636787403705074
Day 13_A8-1-L.png,0.0014338125255192518,0.04563590619982931,0.13382552285985852,0.8191047584147928
Day 14_A8-1-L.png,0.0008179461362070285,0.036272369789578596,0.1017728436927933,0.8611368403814209
Day 15_A8-1-L.png,0.0005583275831766752,0.025299646861226495,0.08960114734197386,0.8845408782136228
