ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6052460322434374,0.3947539677565625,0.0,0.0
Day 2_A8-1-L.png,0.4560039133639909,0.46539323622294015,0.07860285041306889,0.0
Day 3_A8-1-L.png,0.3562563104925141,0.49026960655721374,0.14407476477680448,0.009399318173467567
Day 4_A8-1-L.png,0.16779063428696936,0.5108893930222906,0.28586556216593595,0.035454410524803914
Day 5_A8-1-L.png,0.08520820605304737,0.35841709597741805,0.39255736499153604,0.16381733297799841
Day 6_A8-1-L.png,0.03942232253288138,0.35415241992486096,0.31345623066645045,0.29296902687580706
Day 7_A8-1-L.png,0.026622888512128753,0.25361985223596484,0.35040580656375064,0.36935145268815567
Day 8_A8-1-L.png,0.018684868738311954,0.18961121691679653,0.3177359558216528,0.4739679585232386
Day 9_A8-1-L.png,0.008654670361940392,0.16699549140764422,0.27270951303528757,0.5516403251951277
Day 10_A8-1-L.png,0.00438461675209499,0.11408994554383971,0.22443072207618245,0.6570947156278828
Day 11_A8-1-L.png,0.002453590745598977,0.07432919201914484,0.19919376481043286,0.7240234524248232
Day 12_A8-1-L.png,0.0016455748564770253,0.04731993109123577,0.16401746911932988,0.7870170249329572
Day 13_A8-1-L.png,0.001122314620702487,0.030364652028095553,0.11517759774511188,0.8533354356060899
Day 14_A8-1-L.png,0.00071070658798792,0.0230220721224646,0.09879019269072295,0.8774770285988244
Day 15_A8-1-L.png,0.0004024190506427256,0.014254098225031342,0.0856133811836371,0.8997301015406887
