ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6172488860926462,0.3827511139073538,0.0,0.0
Day 2_A8-1-L.png,0.4393563798617516,0.47451501269234153,0.08612860744590688,0.0
Day 3_A8-1-L.png,0.19213991483022252,0.5519666679828485,0.22991127553607277,0.02598214165085616
Day 4_A8-1-L.png,0.11128514374440866,0.5035220891366029,0.2807609493328729,0.10443181778611556
Day 5_A8-1-L.png,0.06983955767509092,0.44584920451996957,0.2805721050613193,0.20373913274362018
Day 6_A8-1-L.png,0.04477435399025355,0.2957512508440266,0.3792974703330025,0.28017692483271733
Day 7_A8-1-L.png,0.026749985886829628,0.19873594392884741,0.3866668733744711,0.3878471968098518
Day 8_A8-1-L.png,0.012382938947172985,0.1363588805182162,0.31029765403093823,0.5409605265036725
Day 9_A8-1-L.png,0.005859658265626219,0.10620815400252742,0.24694125037238546,0.6409909373594609
Day 10_A8-1-L.png,0.0032147662286166447,0.07210180019178576,0.17992901518934418,0.7447544183902534
Day 11_A8-1-L.png,0.002100390852824983,0.055378025041707454,0.1248277554627439,0.8176938286427236
Day 12_A8-1-L.png,0.0011096740057167586,0.04368964062393682,0.09796443696965272,0.8572362484006936
Day 13_A8-1-L.png,0.0006037556788063757,0.03254952452400485,0.0816836859297405,0.8851630338674481
Day 14_A8-1-L.png,0.00035241428603469816,0.02326741253917909,0.06224445841964511,0.9141357147551409
Day 15_A8-1-L.png,0.00024720063857990395,0.016704705789885855,0.05231492672316609,0.9307331668483679
