ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5893816411867037,0.4106183588132964,0.0,0.0
Day 2_A8-1-L.png,0.3045897822890848,0.6418977329843317,0.05351248472658357,0.0
Day 3_A8-1-L.png,0.22948477838544873,0.5554296721916444,0.19816745856348858,0.016918090859418332
Day 4_A8-1-L.png,0.15727704200156056,0.43107849769676065,0.3313823849417621,0.08026207535991678
Day 5_A8-1-L.png,0.08265165262249827,0.39794413638881543,0.334498052530578,0.18490615845810837
Day 6_A8-1-L.png,0.041184427199382936,0.2797459685107117,0.3704660929642979,0.3086035113256076
Day 7_A8-1-L.png,0.024176095765698756,0.19782872485652747,0.40562173259826473,0.3723734467795092
Day 8_A8-1-L.png,0.014709553749722526,0.1269974922003401,0.35142783230184926,0.5068651217480882
Day 9_A8-1-L.png,0.007010904071129279,0.10503357172741659,0.31529151624579876,0.5726640079556554
Day 10_A8-1-L.png,0.003970981842717439,0.08796536685932246,0.21720639279624715,0.690857258501713
Day 11_A8-1-L.png,0.0026261102877493227,0.06206126527519861,0.1622431636586324,0.7730694607784196
Day 12_A8-1-L.png,0.0013945092959070943,0.044734311260939505,0.1136390957091309,0.8402320837340225
Day 13_A8-1-L.png,0.0008374565266375931,0.034122521027850856,0.09582438400456011,0.8692156384409514
Day 14_A8-1-L.png,0.00045837184615640266,0.024728708848587848,0.07853200792868006,0.8962809113765756
Day 15_A8-1-L.png,0.0003201552082608462,0.01843705479216695,0.05559091390930256,0.9256518760902696
