ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5942241143619773,0.40577588563802275,0.0,0.0
Day 2_A8-1-L.png,0.2509042104175625,0.682506356608353,0.06658943297408453,0.0
Day 3_A8-1-L.png,0.1401411212870759,0.6701833639053865,0.1821937060705484,0.007481808736989214
Day 4_A8-1-L.png,0.1089104360416617,0.4925947246359442,0.3072324633667547,0.09126237595563932
Day 5_A8-1-L.png,0.05995658753825874,0.3575673338925677,0.39969032886421046,0.18278574970496303
Day 6_A8-1-L.png,0.03437433341707273,0.3194062003997075,0.2944569957944549,0.35176247038876474
Day 7_A8-1-L.png,0.017849953841183538,0.19085668584894222,0.36962893420069864,0.42166442610917554
Day 8_A8-1-L.png,0.012142731138464695,0.16034241103898098,0.2445093494893045,0.5830055083332497
Day 9_A8-1-L.png,0.0063329073678342895,0.13299457655738978,0.20071571696036147,0.6599567991144144
Day 10_A8-1-L.png,0.003944661435831935,0.1077843892578933,0.18609863195667775,0.702172317349597
Day 11_A8-1-L.png,0.0019058999517778475,0.08278742892143304,0.13659445389698013,0.7787122172298089
Day 12_A8-1-L.png,0.00133725378708014,0.05929701063309835,0.13179169799348878,0.8075740375863326
Day 13_A8-1-L.png,0.0009530217160629463,0.04116676753959335,0.12234614632278737,0.8355340644215562
Day 14_A8-1-L.png,0.0005260782055661277,0.027480850936020505,0.1083143412813231,0.8636787295770901
Day 15_A8-1-L.png,0.00026792850895779183,0.01824743477472871,0.08980493272332142,0.8916797039929919
