ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5952342869674649,0.404765713032535,0.0,0.0
Day 2_A8-1-L.png,0.3692594940320756,0.5449989442752946,0.08574156169262973,0.0
Day 3_A8-1-L.png,0.19725838632617698,0.6437576082745674,0.12771619260914283,0.031267812790112696
Day 4_A8-1-L.png,0.13983353004688578,0.410388483132174,0.39616019177403317,0.05361779504690693
Day 5_A8-1-L.png,0.07830416426963874,0.38505571587970666,0.3041001416046445,0.23253997824601003
Day 6_A8-1-L.png,0.05146063748955344,0.2851374314870287,0.37633885658128247,0.2870630744421353
Day 7_A8-1-L.png,0.03120493828638748,0.21024671086992708,0.32705251226063653,0.4314958385830488
Day 8_A8-1-L.png,0.01819934595557878,0.14759175579007278,0.27006606797485117,0.5641428302794971
Day 9_A8-1-L.png,0.011943687231433773,0.11615941047389597,0.2622226748586234,0.6096742274360467
Day 10_A8-1-L.png,0.00699423090917166,0.07172609784702946,0.21650930468604573,0.7047703665577529
Day 11_A8-1-L.png,0.003327990101311957,0.054699921096767204,0.15874134168980078,0.7832307471121198
Day 12_A8-1-L.png,0.002266823346565237,0.04037285377144057,0.1210473009715195,0.8363130219104744
Day 13_A8-1-L.png,0.001385720451285383,0.03346190004475985,0.09756944755268192,0.8675829319512726
Day 14_A8-1-L.png,0.000778697299582907,0.024788374041636953,0.0786672533562584,0.8957656753025215
Day 15_A8-1-L.png,0.00041026702573595587,0.018894084988558265,0.05945712030231669,0.9212385276833889
