ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6097233342525332,0.3902766657474668,0.0,0.0
Day 2_A8-1-L.png,0.26853164559564063,0.6634793652368824,0.06798898916747685,0.0
Day 3_A8-1-L.png,0.17884678590253206,0.6003741012049252,0.20175489312096567,0.019024219771577023
Day 4_A8-1-L.png,0.1116288383524011,0.5183977496355494,0.2601989438919624,0.10977446812008694
Day 5_A8-1-L.png,0.05810541484247594,0.37594751830000844,0.3968600367548457,0.16908703010266976
Day 6_A8-1-L.png,0.033392140386912544,0.2536813445106195,0.38656223282927116,0.32636428227319664
Day 7_A8-1-L.png,0.021642105557051247,0.16805872014312492,0.33974250941329537,0.47055666488652836
Day 8_A8-1-L.png,0.015266563526627438,0.10593328944491293,0.31218252582056766,0.5666176212078919
Day 9_A8-1-L.png,0.009217890543029458,0.08172977634333259,0.24286354670034793,0.66618878641329
Day 10_A8-1-L.png,0.0052343380170385674,0.0612338784203928,0.17084505136726946,0.7626867321952991
Day 11_A8-1-L.png,0.0029720471710055403,0.04664766704996032,0.14002812396285483,0.8103521618161793
Day 12_A8-1-L.png,0.0015619765560545339,0.035759417818660835,0.11999465978332988,0.8426839458419547
Day 13_A8-1-L.png,0.001093772760895914,0.0224404478266543,0.08635661968923387,0.8901091597232159
Day 14_A8-1-L.png,0.0007460719780109045,0.016858877684862467,0.0724382370315409,0.9099568133055858
Day 15_A8-1-L.png,0.0005064860270188935,0.01065656220982283,0.06373978054863608,0.9250971712145222
