ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5857373012932279,0.41426269870677207,0.0,0.0
Day 2_A8-1-L.png,0.2579996577193262,0.6033520577471059,0.13864828453356792,0.0
Day 3_A8-1-L.png,0.20046019341913446,0.36558683085242183,0.4117694056279199,0.022183570100523818
Day 4_A8-1-L.png,0.10288311961713051,0.3111212824481098,0.4591514923723301,0.12684410556242956
Day 5_A8-1-L.png,0.0724260728982559,0.29105388085245404,0.3327834985899354,0.30373654765935465
Day 6_A8-1-L.png,0.04457285926410469,0.21132491248745938,0.2954914292755686,0.4486107989728673
Day 7_A8-1-L.png,0.03161939386329566,0.13346390332225083,0.30574096477801327,0.5291757380364402
Day 8_A8-1-L.png,0.02078212033767019,0.08687478364837398,0.22733593202467692,0.665007163989279
Day 9_A8-1-L.png,0.014217254635722614,0.06357119290135087,0.213992283451019,0.7082192690119076
Day 10_A8-1-L.png,0.007960983389260178,0.04523440698631699,0.1639105843654763,0.7828940252589466
Day 11_A8-1-L.png,0.004942499278804327,0.036016031512614025,0.1313906449192931,0.8276508242892886
Day 12_A8-1-L.png,0.002859307441064995,0.024003147643643016,0.09256794232342586,0.8805696025918662
Day 13_A8-1-L.png,0.002006035651688552,0.01939419797520589,0.07842674867653719,0.9001730176965684
Day 14_A8-1-L.png,0.001336589233793251,0.01488839588671904,0.059963250932353315,0.9238117639471345
Day 15_A8-1-L.png,0.0007664227769706941,0.010282353227307493,0.042347172413272176,0.9466040515824498
