ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.6126786683168031,0.3873213316831969,0.0,0.0
Day 2_A8-1-L.png,0.361012952968845,0.5246999366375616,0.11428711039359332,0.0
Day 3_A8-1-L.png,0.22684153027936899,0.5884826348776541,0.1630600009819692,0.021615833861007745
Day 4_A8-1-L.png,0.10069626825778791,0.598544546906179,0.20913192728999846,0.09162725754603465
Day 5_A8-1-L.png,0.049957706322970204,0.5396870872426247,0.2484065194296337,0.16194868700477139
Day 6_A8-1-L.png,0.03623024399940519,0.3514385289530888,0.36473556071748714,0.24759566633001884
Day 7_A8-1-L.png,0.018240158184422667,0.26623949293526333,0.31167004997024494,0.403850298910069
Day 8_A8-1-L.png,0.013361061315049341,0.20746029427730733,0.26211938348549396,0.5170592609221494
Day 9_A8-1-L.png,0.008322270487504946,0.16921376161821794,0.25552856630306303,0.5669354015912141
Day 10_A8-1-L.png,0.004292529746255335,0.12368536013710203,0.20250580829299897,0.6695163018236437
Day 11_A8-1-L.png,0.0023230650059089465,0.09136404854010662,0.18250231565824765,0.7238105707957369
Day 12_A8-1-L.png,0.001385138422781124,0.056379657123465474,0.15330288347743987,0.7889323209763136
Day 13_A8-1-L.png,0.0009870324862905062,0.037373305760286454,0.1120842764866646,0.8495553852667586
Day 14_A8-1-L.png,0.0005473206107931513,0.02921017873086844,0.08746112802270688,0.8827813726356316
Day 15_A8-1-L.png,0.0003688154799455183,0.021471366072373765,0.06128992635420447,0.9168698920934764
