ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5914801321458005,0.40851986785419947,0.0,0.0
Day 2_A8-1-L.png,0.3033225558697154,0.5403986913678669,0.15627875276241773,0.0
Day 3_A8-1-L.png,0.17485745970628228,0.5404936959892817,0.24020896227607016,0.044439882028365935
Day 4_A8-1-L.png,0.1097902207820618,0.5205285425386064,0.2828333516024169,0.08684788507691493
Day 5_A8-1-L.png,0.08143184427835429,0.44763125873786,0.26505271228679106,0.2058841846969946
Day 6_A8-1-L.png,0.06147385277708223,0.3432727706557454,0.2838660656025315,0.3113873109646408
Day 7_A8-1-L.png,0.044490166099208694,0.28620428675314324,0.25277555011646397,0.416529997031184
Day 8_A8-1-L.png,0.024763856491342006,0.21476556581990158,0.2925133113590117,0.46795726632974455
Day 9_A8-1-L.png,0.012820922176448124,0.18379094351718922,0.2775172398449435,0.5258708944614191
Day 10_A8-1-L.png,0.006688765992933978,0.14116409138999558,0.2568207468097821,0.5953263958072882
Day 11_A8-1-L.png,0.004386470823139442,0.10734595277469638,0.22621602467350946,0.6620515517286546
Day 12_A8-1-L.png,0.002425590996409131,0.08378059256261272,0.19334084317425637,0.7204529732667216
Day 13_A8-1-L.png,0.001302921599912028,0.05189370566687521,0.1633846145234079,0.7834187582098047
Day 14_A8-1-L.png,0.0008929590634472875,0.036269121535275874,0.12589131574406098,0.8369466036572157
Day 15_A8-1-L.png,0.0005698702495468622,0.02326872831858092,0.09415563078277495,0.8820057706490971
