ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5829279009667867,0.4170720990332133,0.0,0.0
Day 2_A8-1-L.png,0.4446623761869043,0.3627691853098123,0.19256843850328345,0.0
Day 3_A8-1-L.png,0.3258350356497246,0.3598310762823423,0.253810229594353,0.060523658473580114
Day 4_A8-1-L.png,0.23097636435355706,0.3333558715103476,0.31363992868731744,0.1220278354487779
Day 5_A8-1-L.png,0.15931034502889097,0.30382608582144843,0.3431545467298124,0.19370902241984825
Day 6_A8-1-L.png,0.11000817557378621,0.22439273421875144,0.40742965742096654,0.25816943278649584
Day 7_A8-1-L.png,0.07347557344367726,0.20151547068399234,0.37315585829239845,0.351853097579932
Day 8_A8-1-L.png,0.05033530156584084,0.14813489377883649,0.35649055965097015,0.44503924500435255
Day 9_A8-1-L.png,0.03564940659997407,0.116688109522476,0.33297002432185047,0.5146924595556994
Day 10_A8-1-L.png,0.022737539517321156,0.08277015954389015,0.2914697046821107,0.603022596256678
Day 11_A8-1-L.png,0.012882965263073424,0.06748850456189096,0.2557847993236668,0.6638437308513687
Day 12_A8-1-L.png,0.007269839392100404,0.04710043404651179,0.22997000305731405,0.7156597235040737
Day 13_A8-1-L.png,0.003942308110543635,0.03425947538593363,0.1579627901679208,0.8038354263356019
Day 14_A8-1-L.png,0.0027027406578316055,0.02666002229505202,0.11277933481362003,0.8578579022334963
Day 15_A8-1-L.png,0.0018869111323129135,0.018196448264967406,0.0799349589597425,0.8999816816429772
