ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.587317866567048,0.412682133432952,0.0,0.0
Day 2_A8-1-L.png,0.2479978483571484,0.638539096296358,0.11346305534649366,0.0
Day 3_A8-1-L.png,0.1414618112273872,0.5764832630210046,0.2546527595925289,0.027402166159079294
Day 4_A8-1-L.png,0.06427749531508148,0.4671443587396169,0.38760503609217883,0.08097310985312278
Day 5_A8-1-L.png,0.03813732626068313,0.3932297141268101,0.4058510013126983,0.16278195829980846
Day 6_A8-1-L.png,0.027490402070175658,0.2616543266376693,0.3891563833578148,0.32169888793434026
Day 7_A8-1-L.png,0.017995059872401915,0.19999900444314522,0.3082604572588397,0.47374547842561315
Day 8_A8-1-L.png,0.013356376803854406,0.15446870599281545,0.28339092833212176,0.5487839888712084
Day 9_A8-1-L.png,0.007851712047660216,0.09659474222423925,0.29812542466841035,0.5974281210596902
Day 10_A8-1-L.png,0.003996830725653601,0.07000683410864245,0.23219499321822795,0.693801341947476
Day 11_A8-1-L.png,0.001937659822259696,0.05762427707905088,0.19005268313582072,0.7503853799628687
Day 12_A8-1-L.png,0.0012878678897962448,0.04141681669579089,0.14626054473133915,0.8110347706830737
Day 13_A8-1-L.png,0.0007059532935333134,0.03378546741628683,0.11305385158201095,0.8524547277081689
Day 14_A8-1-L.png,0.00035883297644636003,0.024270114794313395,0.08123876706877621,0.8941322851604641
Day 15_A8-1-L.png,0.00024388974504044455,0.018152155200407465,0.05917331101600862,0.9224306440385435
