ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.610078146812236,0.389921853187764,0.0,0.0
Day 2_A8-1-L.png,0.3908327249643147,0.47284888416399184,0.13631839087169348,0.0
Day 3_A8-1-L.png,0.1938579179880186,0.4658188628106662,0.2805810928432362,0.059742126358078976
Day 4_A8-1-L.png,0.10850992379946164,0.3924889865229084,0.36018488973136437,0.13881619994626554
Day 5_A8-1-L.png,0.08268507879832164,0.3275983009724287,0.39673937066803144,0.1929772495612182
Day 6_A8-1-L.png,0.05128705079499836,0.22341545835903365,0.4007859291694724,0.32451156167649553
Day 7_A8-1-L.png,0.027985830067168514,0.20126624326003784,0.35552987068402964,0.41521805598876393
Day 8_A8-1-L.png,0.019563537299481567,0.12902845405185706,0.3524968164206652,0.49891119222799607
Day 9_A8-1-L.png,0.011397522865309094,0.11142042959564405,0.30954561824132987,0.5676364292977168
Day 10_A8-1-L.png,0.007299503905450339,0.0871083417816082,0.2591506433482331,0.6464415109647081
Day 11_A8-1-L.png,0.004193965504493495,0.06812223242221975,0.18594009575965112,0.7417437063136354
Day 12_A8-1-L.png,0.002927523020436154,0.05181060967864737,0.14020167774442058,0.8050601895564957
Day 13_A8-1-L.png,0.0016879538064421928,0.04199212755045125,0.11112994209675076,0.8451899765463556
Day 14_A8-1-L.png,0.0010823761441212283,0.028803165027580062,0.1004760429646863,0.8696384158636122
Day 15_A8-1-L.png,0.000611517121852627,0.02084698163543608,0.08340461450587508,0.895136886736836
