ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.605871449317648,0.39412855068235203,0.0,0.0
Day 2_A8-1-L.png,0.27786492564799314,0.6265583998681737,0.09557667448383318,0.0
Day 3_A8-1-L.png,0.1153681155948659,0.5948207196757016,0.26220114523778376,0.027610019491648853
Day 4_A8-1-L.png,0.08943401372715182,0.3993187943626516,0.37104527316757685,0.1402019187426199
Day 5_A8-1-L.png,0.0614062486383381,0.332882635793208,0.3541094639277632,0.25160165164069087
Day 6_A8-1-L.png,0.04540484591984656,0.29352416059780534,0.3123379345793377,0.3487330589030106
Day 7_A8-1-L.png,0.030598583975993604,0.2288096252973376,0.30256694003678863,0.43802485068988034
Day 8_A8-1-L.png,0.014074067017507356,0.14680214700600158,0.3423805491350347,0.4967432368414565
Day 9_A8-1-L.png,0.006940349991608331,0.1271096709543626,0.2657623299842721,0.6001876490697571
Day 10_A8-1-L.png,0.0047832032622047785,0.09565748981353026,0.2024814225806471,0.697077884343618
Day 11_A8-1-L.png,0.0029609566032554636,0.06138028844681086,0.1666668823352233,0.7689918726147105
Day 12_A8-1-L.png,0.0014625416146153117,0.043962514572412216,0.12352251481344956,0.831052428999523
Day 13_A8-1-L.png,0.0009364539612531678,0.03284275235364523,0.10090764896404836,0.8653131447210534
Day 14_A8-1-L.png,0.000579903828350695,0.026162888937943697,0.07725520875668597,0.8960019984770198
Day 15_A8-1-L.png,0.00039595320193990907,0.01640409087977958,0.07097199995699349,0.9122279559612871
