ImNa,H,I,P,M
Day 0_A8-1-L.png,1.0,0.0,0.0,0.0
Day 1_A8-1-L.png,0.5934230008924427,0.4065769991075573,0.0,0.0
Day 2_A8-1-L.png,0.43266346481859697,0.4891682815053366,0.0781682536760664,0.0
Day 3_A8-1-L.png,0.2744086443998935,0.4146990066862121,0.2858728409173232,0.02501950799657118
Day 4_A8-1-L.png,0.17140993304027077,0.3258305102770552,0.434123686036346,0.06863587064632802
Day 5_A8-1-L.png,0.11626176379302833,0.3003939611074077,0.3318408680293727,0.2515034070701913
Day 6_A8-1-L.png,0.059665805696355115,0.2859841795111072,0.2630148147492675,0.39133520004327016
Day 7_A8-1-L.png,0.043877883002543284,0.216555126347562,0.25673506854124845,0.4828319221086463
Day 8_A8-1-L.png,0.0287497443668992,0.1941498309500225,0.2355798401953949,0.5415205844876834
Day 9_A8-1-L.png,0.017380172391622286,0.15713905998207744,0.2188355015244186,0.6066452661018816
Day 10_A8-1-L.png,0.012304671526382059,0.13532749288637555,0.15814320599675227,0.6942246295904901
Day 11_A8-1-L.png,0.008691502299576926,0.1054104170224701,0.13769035049151157,0.7482077301864414
Day 12_A8-1-L.png,0.004497791501605487,0.08249326857034875,0.11847947549144798,0.7945294644365978
Day 13_A8-1-L.png,0.0027271939989221543,0.06794286419386492,0.10172684327152395,0.827603098535689
Day 14_A8-1-L.png,0.001913455323573422,0.041556902610695626,0.09264368481923034,0.8638859572465006
Day 15_A8-1-L.png,0.0012112156969674086,0.03205557454488411,0.07695023936918777,0.8897829703889607
